t,is_context,is_future,mask_area,bbox_area,fill_ratio,depth_median,area_depth2,bg_scale,mask_area_norm,bbox_area_norm,depth_norm,area_depth2_norm
0,1,0,0,0,0.0,,,,,,,
1,0,1,41,10810,0.003793,149.457001,915833.197785,0.999854,1.0,1.0,1.0,1.0
2,0,1,42,11040,0.003804,149.247009,935536.130686,0.99995,1.02439,1.021277,0.998595,1.021514
3,0,1,64,10810,0.00592,154.964005,1536885.932533,1.00003,1.560976,1.0,1.036847,1.678129
4,0,1,78,16638,0.004688,150.374496,1763774.156476,1.000031,1.902439,1.53913,1.006139,1.925868
5,0,1,179,16815,0.010645,154.997986,4300363.234979,1.000081,4.365854,1.555504,1.037074,4.695575
6,0,1,239,16992,0.014065,153.509003,5632038.323417,1.000134,5.829268,1.571878,1.027111,6.149633
7,0,1,447,17376,0.025725,153.119995,10480242.608395,1.000057,10.902439,1.607401,1.024509,11.443397
8,0,1,503,17376,0.028948,152.876007,11755649.990996,1.000033,12.268293,1.607401,1.022876,12.836016
9,0,1,701,17376,0.040343,152.863007,16380336.247783,1.000053,17.097561,1.607401,1.022789,17.88572
10,0,1,816,17280,0.047222,152.78949,19049216.592327,0.999951,19.902439,1.59852,1.022297,20.799876
11,0,1,822,17280,0.047569,152.700989,19167060.60032,0.99999,20.04878,1.59852,1.021705,20.92855
12,0,1,1110,17664,0.06284,147.268005,24073530.600638,0.999832,27.073171,1.634043,0.985354,26.285934
13,0,1,1359,17856,0.076109,148.697998,30048977.592859,0.999926,33.146341,1.651804,0.994922,32.810535
14,0,1,1480,17856,0.082885,149.059998,32883946.650809,1.000009,36.097561,1.651804,0.997344,35.906044
15,0,1,1477,17856,0.082717,148.891998,32743357.708071,1.000001,36.02439,1.651804,0.99622,35.752534
16,0,1,1518,17856,0.085013,148.809006,33614774.446181,1.000021,37.02439,1.651804,0.995664,36.704036
17,0,1,1630,17856,0.091286,149.386505,36375614.499894,1.00006,39.756098,1.651804,0.999528,39.718602
18,0,1,1623,17856,0.090894,149.113998,36087379.880403,1.000012,39.585366,1.651804,0.997705,39.403878
19,0,1,1686,17856,0.094422,149.360992,37612478.417438,0.999933,41.121951,1.651804,0.999358,41.069136
20,0,1,1696,17856,0.094982,149.32901,37819363.878922,1.000013,41.365854,1.651804,0.999144,41.295035
21,0,1,1743,17856,0.097614,149.613998,39015919.472366,1.000004,42.512195,1.651804,1.00105,42.601556
22,0,1,1745,17856,0.097726,148.518005,38490508.369367,0.999969,42.560976,1.651804,0.993717,42.027859
23,0,1,1758,17856,0.098454,148.938995,38997405.188387,1.000006,42.878049,1.651804,0.996534,42.58134
24,0,1,1772,17856,0.099238,149.1875,39439244.796875,0.999987,43.219512,1.651804,0.998197,43.063786
25,0,1,1862,17856,0.104279,150.115997,41959821.153765,1.000036,45.414634,1.651804,1.004409,45.816008
26,0,1,1825,17856,0.102207,150.341995,41249955.846851,0.999928,44.512195,1.651804,1.005921,45.040905
27,0,1,1839,17856,0.102991,150.183014,41478530.373104,0.999961,44.853659,1.651804,1.004858,45.290486
28,0,1,1828,17856,0.102375,150.184998,41231515.222782,0.999984,44.585366,1.651804,1.004871,45.020769
29,0,1,1875,17856,0.105007,151.403992,42980941.317107,0.999991,45.731707,1.651804,1.013027,46.930971
30,0,1,1879,17856,0.105231,150.341995,42470502.485607,1.000005,45.829268,1.651804,1.005921,46.373622
31,0,1,1869,17856,0.104671,152.701996,43581154.233633,0.999985,45.585366,1.651804,1.021712,47.586345
32,0,1,1891,17856,0.105903,153.123993,44338196.079837,0.999988,46.121951,1.651804,1.024535,48.41296
33,0,1,1980,17856,0.110887,152.123993,45820584.259363,0.999994,48.292683,1.651804,1.017845,50.031583
34,0,1,2017,17856,0.112959,152.123993,46676827.500573,0.999986,49.195122,1.651804,1.017845,50.966516
35,0,1,1985,17856,0.111167,152.347992,46071672.63861,1.000024,48.414634,1.651804,1.019343,50.305746
36,0,1,1988,17856,0.111335,152.059998,45967018.800749,1.000012,48.487805,1.651804,1.017416,50.191475
37,0,1,2007,17856,0.112399,152.44101,46639190.597546,1.000022,48.95122,1.651804,1.019966,50.92542
38,0,1,1950,17856,0.109207,151.660995,44852062.22448,0.999992,47.560976,1.651804,1.014747,48.974052
39,0,1,1955,17856,0.109487,150.093994,44042644.835703,0.999982,47.682927,1.651804,1.004262,48.090247
40,0,1,1948,17856,0.109095,149.124496,43319848.885763,1.000001,47.512195,1.651804,0.997775,47.301025
41,0,1,2057,17856,0.115199,149.697998,46096322.203781,1.00003,50.170732,1.651804,1.001612,50.332661
42,0,1,1995,17856,0.111727,149.097,44348681.313574,1.000041,48.658537,1.651804,0.997591,48.424409
43,0,1,2011,17856,0.112623,149.623993,45020939.246432,1.000003,49.04878,1.651804,1.001117,49.158449
44,0,1,1980,17856,0.110887,149.429504,44211770.031519,0.999933,48.292683,1.651804,0.999816,48.274915
45,0,1,2012,17856,0.112679,150.837494,45776922.524724,0.999966,49.073171,1.651804,1.009237,49.983908
46,0,1,2005,17856,0.112287,149.929993,45070400.421038,1.000015,48.902439,1.651804,1.003165,49.212455
47,0,1,2010,17856,0.112567,149.968994,45206305.399137,1.000009,49.02439,1.651804,1.003426,49.36085
48,0,1,1998,17856,0.111895,150.837494,45458395.230814,0.999976,48.731707,1.651804,1.009237,49.636108
