t,is_context,is_future,mask_area,bbox_area,fill_ratio,depth_median,area_depth2,bg_scale,mask_area_norm,bbox_area_norm,depth_norm,area_depth2_norm
0,1,0,10238,18042,0.567454,2941.376953,88576088018.27832,,1.0,1.0,1.0,1.0
1,0,1,10238,18042,0.567454,2941.376953,88576088018.27832,0.999857,1.0,1.0,1.0,1.0
2,0,1,10238,18042,0.567454,2941.376953,88576088018.27832,0.999946,1.0,1.0,1.0,1.0
3,0,1,10238,18042,0.567454,2941.376953,88576088018.27832,1.000029,1.0,1.0,1.0,1.0
4,0,1,10238,18042,0.567454,2941.376953,88576088018.27832,1.000032,1.0,1.0,1.0,1.0
5,0,1,10238,18042,0.567454,2941.376953,88576088018.27832,1.000085,1.0,1.0,1.0,1.0
6,0,1,10238,18042,0.567454,2941.376953,88576088018.27832,1.000137,1.0,1.0,1.0,1.0
7,0,1,10238,18042,0.567454,2941.31543,88572382645.92406,1.000055,1.0,1.0,0.999979,0.999958
8,0,1,10109,18032,0.560614,2938.130859,87267084279.31923,1.00003,0.9874,0.999446,0.998896,0.985222
9,0,1,9887,17934,0.551299,2935.05957,85172299873.84499,1.000031,0.965716,0.994014,0.997852,0.961572
10,0,1,10253,18522,0.553558,2998.916504,92210357523.95538,0.999946,1.001465,1.026605,1.019562,1.04103
11,0,1,10359,19594,0.528682,3091.107178,98979660589.15224,0.99999,1.011819,1.086022,1.050905,1.117454
12,0,1,10132,19190,0.527983,3146.952393,100340330447.20407,0.99982,0.989646,1.063629,1.069891,1.132815
13,0,1,10254,18905,0.542396,3226.94043,106776384079.85242,0.999917,1.001563,1.047833,1.097085,1.205476
14,0,1,10016,18430,0.543462,3295.607178,108784043126.06227,1.000012,0.978316,1.021505,1.12043,1.228142
15,0,1,9704,17670,0.549179,3340.894775,108311951943.85497,1.000001,0.947841,0.979381,1.135827,1.222813
16,0,1,9405,17195,0.546961,3379.166748,107393512203.94904,1.000022,0.918636,0.953054,1.148838,1.212444
17,0,1,9134,16720,0.546292,3396.327393,105361053145.70398,1.000063,0.892166,0.926727,1.154673,1.189498
18,0,1,8943,16245,0.550508,3304.392822,97648723634.90633,1.000016,0.87351,0.900399,1.123417,1.102428
19,0,1,8734,15675,0.557193,3215.333496,90295319135.28886,0.999924,0.853096,0.868806,1.093139,1.01941
20,0,1,8670,15485,0.559897,3203.948486,89000028779.39394,1.000015,0.846845,0.858275,1.089268,1.004786
21,0,1,8518,15200,0.560395,3195.265869,86966428814.74835,1.000004,0.831998,0.842479,1.086316,0.981827
22,0,1,8432,14915,0.565337,3182.553467,85404747869.98344,0.999967,0.823598,0.826682,1.081994,0.964196
23,0,1,8420,14915,0.564532,3186.208496,85479204968.48357,1.000006,0.822426,0.826682,1.083237,0.965037
