t,is_context,is_future,mask_area,bbox_area,fill_ratio,depth_median,area_depth2,bg_scale,mask_area_norm,bbox_area_norm,depth_norm,area_depth2_norm
0,1,0,7722,28194,0.273888,123.276993,117352909.31324,,1.0,1.0,1.0,1.0
1,1,0,7722,29304,0.263514,120.565002,112246372.801363,0.999791,1.0,1.03937,0.978001,0.956486
2,1,0,7722,29304,0.263514,99.635986,76658840.496128,0.999968,1.0,1.03937,0.808229,0.653233
3,1,0,0,0,0.0,,,0.999955,,,,
4,0,1,7721,29484,0.261871,127.475006,125465301.715206,1.000027,0.99987,1.045754,1.034053,1.069128
5,0,1,7722,29484,0.261905,125.8965,122393148.803954,0.99987,1.0,1.045754,1.021249,1.042949
6,0,1,7722,28194,0.273888,120.647003,112399110.572404,0.999951,1.0,1.0,0.978666,0.957787
7,0,1,7720,29718,0.259775,121.647003,114240508.902658,1.000065,0.999741,1.054054,0.986778,0.973478
8,0,1,7721,28194,0.273853,123.287994,117358656.128266,1.000004,0.99987,1.0,1.000089,1.000049
9,0,1,7721,28194,0.273853,121.647003,114255306.896039,0.999983,0.99987,1.0,0.986778,0.973604
10,0,1,7722,28194,0.273888,121.647003,114270104.889421,0.999914,1.0,1.0,0.986778,0.97373
11,0,1,7722,28194,0.273888,121.647003,114270104.889421,0.999966,1.0,1.0,0.986778,0.97373
12,0,1,7722,28194,0.273888,121.647003,114270104.889421,0.999966,1.0,1.0,0.986778,0.97373
13,0,1,7719,28194,0.273782,121.647003,114225710.909277,0.999969,0.999611,1.0,0.986778,0.973352
14,0,1,7721,29718,0.259809,121.647003,114255306.896039,0.999987,0.99987,1.054054,0.986778,0.973604
15,0,1,7718,28194,0.273746,121.647003,114210912.915896,1.000018,0.999482,1.0,0.986778,0.973226
16,0,1,7722,28194,0.273888,121.647003,114270104.889421,1.000054,1.0,1.0,0.986778,0.97373
17,0,1,7721,28194,0.273853,121.647003,114255306.896039,1.000039,0.99987,1.0,0.986778,0.973604
18,0,1,7720,28194,0.273817,121.647003,114240508.902658,1.000005,0.999741,1.0,0.986778,0.973478
19,0,1,7722,28194,0.273888,121.419006,113842164.941136,1.000041,1.0,1.0,0.984928,0.970084
20,0,1,7720,28194,0.273817,121.358994,113700200.998457,1.000009,0.999741,1.0,0.984442,0.968874
21,0,1,7721,28416,0.271713,121.647003,114255306.896039,0.999964,0.99987,1.007874,0.986778,0.973604
22,0,1,7722,29718,0.259843,121.647003,114270104.889421,1.000029,1.0,1.054054,0.986778,0.97373
23,0,1,7721,29718,0.259809,121.358994,113714929.003768,1.000031,0.99987,1.054054,0.984442,0.969
24,0,1,7722,29718,0.259843,121.647003,114270104.889421,1.000015,1.0,1.054054,0.986778,0.97373
25,0,1,7721,29718,0.259809,121.358994,113714929.003768,0.999935,0.99987,1.054054,0.984442,0.969
26,0,1,7722,29718,0.259843,121.358994,113729657.009078,1.00002,1.0,1.054054,0.984442,0.969125
27,0,1,7722,29718,0.259843,121.419006,113842164.941136,1.000021,1.0,1.054054,0.984928,0.970084
28,0,1,7717,29718,0.259674,123.130997,116999307.209899,0.999973,0.999352,1.054054,0.998816,0.996987
29,0,1,7722,29718,0.259843,123.130997,117075113.421646,0.999982,1.0,1.054054,0.998816,0.997633
30,0,1,7717,29718,0.259674,123.130997,116999307.209899,1.000055,0.999352,1.054054,0.998816,0.996987
31,0,1,7711,29718,0.259472,121.358994,113567648.950661,0.999967,0.998575,1.054054,0.984442,0.967745
32,0,1,7722,29718,0.259843,121.419006,113842164.941136,0.99982,1.0,1.054054,0.984928,0.970084
33,0,1,7719,29718,0.259742,123.0,116780751.0,0.999805,0.999611,1.054054,0.997753,0.995124
34,0,1,7722,28194,0.273888,123.130997,117075113.421646,0.99999,1.0,1.0,0.998816,0.997633
35,0,1,7722,28194,0.273888,123.130997,117075113.421646,0.999867,1.0,1.0,0.998816,0.997633
36,0,1,7722,28194,0.273888,123.130997,117075113.421646,0.999951,1.0,1.0,0.998816,0.997633
37,0,1,7721,28194,0.273853,123.130997,117059952.179296,1.000009,0.99987,1.0,0.998816,0.997504
38,0,1,7722,28194,0.273888,123.130997,117075113.421646,1.00003,1.0,1.0,0.998816,0.997633
39,0,1,7721,28194,0.273853,123.130997,117059952.179296,0.999981,0.99987,1.0,0.998816,0.997504
40,0,1,7722,28194,0.273888,123.130997,117075113.421646,1.000035,1.0,1.0,0.998816,0.997633
41,0,1,7721,28194,0.273853,123.130997,117059952.179296,0.999985,0.99987,1.0,0.998816,0.997504
42,0,1,7720,28194,0.273817,123.130997,117044790.936947,0.99998,0.999741,1.0,0.998816,0.997374
43,0,1,7721,28194,0.273853,123.130997,117059952.179296,0.999982,0.99987,1.0,0.998816,0.997504
44,0,1,7722,28194,0.273888,123.130997,117075113.421646,0.999996,1.0,1.0,0.998816,0.997633
45,0,1,7720,28194,0.273817,123.130997,117044790.936947,0.999994,0.999741,1.0,0.998816,0.997374
46,0,1,7722,28194,0.273888,123.130997,117075113.421646,0.999992,1.0,1.0,0.998816,0.997633
47,0,1,7722,28194,0.273888,123.130997,117075113.421646,0.999964,1.0,1.0,0.998816,0.997633
48,0,1,7722,28194,0.273888,123.130997,117075113.421646,0.999953,1.0,1.0,0.998816,0.997633
