t,is_context,is_future,mask_area,bbox_area,fill_ratio,depth_median,area_depth2,bg_scale,mask_area_norm,bbox_area_norm,depth_norm,area_depth2_norm
0,1,0,11123,13072,0.850903,3508.361084,136908529943.73698,,1.0,1.0,1.0,1.0
1,1,0,19573,22940,0.853226,3169.68042,196647464105.90805,1.00001,1.759687,1.754896,0.903465,1.436342
2,1,0,22489,27192,0.827045,2935.720703,193820458035.51242,0.999995,2.021847,2.080171,0.836778,1.415693
3,1,0,24686,30888,0.79921,2777.579834,190451249137.3915,0.999948,2.219365,2.362913,0.791703,1.391084
4,1,0,24878,32868,0.756906,2660.455078,176087011978.85553,0.999958,2.236627,2.514382,0.758318,1.286165
5,1,0,24360,34155,0.713219,2621.842529,167452058931.75076,0.999847,2.190057,2.612837,0.747313,1.223094
6,1,0,23613,34638,0.681708,2659.685303,167036612502.94193,0.999923,2.122898,2.649786,0.758099,1.22006
7,1,0,20452,30597,0.668432,2386.46582,116478621268.80322,1.000028,1.838713,2.340652,0.680222,0.850777
8,0,1,16100,22704,0.709126,2211.280518,78725160591.47134,0.999975,1.447451,1.736842,0.630289,0.57502
9,0,1,12746,17360,0.734217,2120.222656,57297656052.51822,0.999904,1.145914,1.328029,0.604334,0.41851
10,0,1,13670,20253,0.674962,2217.472656,67217918693.22861,1.00007,1.228985,1.549342,0.632054,0.49097
11,0,1,13864,20418,0.679009,2363.933594,77474555742.38733,1.00007,1.246426,1.561965,0.6738,0.565886
12,0,1,13917,21027,0.661863,2439.666504,82833603373.97661,1.000098,1.251191,1.608553,0.695386,0.605029
13,0,1,14288,22410,0.637573,2473.010254,87382260581.1429,1.000061,1.284546,1.714351,0.70489,0.638253
14,0,1,13886,21666,0.640912,2463.217773,84252496826.1684,1.000102,1.248404,1.657436,0.702099,0.615393
15,0,1,14042,22137,0.634323,2480.085693,86369885301.63097,1.000103,1.262429,1.693467,0.706907,0.630858
16,0,1,14165,21700,0.652765,2506.141113,88966728556.64713,1.000024,1.273487,1.660037,0.714334,0.649826
17,0,1,14114,22165,0.63677,2515.183105,89287225406.65599,1.0001,1.268902,1.695609,0.716911,0.652167
18,0,1,14165,22630,0.625939,2540.122559,91395733308.5677,0.999966,1.273487,1.731181,0.72402,0.667568
19,0,1,14300,23079,0.619611,2565.450439,94115964189.25032,1.000006,1.285624,1.765529,0.731239,0.687437
20,0,1,14289,23393,0.610824,2570.268066,94397105387.31938,0.999956,1.284635,1.78955,0.732612,0.68949
21,0,1,14259,23393,0.609541,2568.89209,94098086471.10385,0.999979,1.281938,1.78955,0.73222,0.687306
22,0,1,14211,23393,0.607489,2563.619629,93396761145.9494,0.999988,1.277623,1.78955,0.730717,0.682184
23,0,1,14152,23393,0.604967,2551.853027,92157171213.00931,1.000049,1.272319,1.78955,0.727363,0.67313
