t,is_context,is_future,mask_area,bbox_area,fill_ratio,depth_median,area_depth2,bg_scale,mask_area_norm,bbox_area_norm,depth_norm,area_depth2_norm
0,1,0,4522,8330,0.542857,15001.060547,1017593878875.2257,,1.0,1.0,1.0,1.0
1,0,1,6170,11025,0.559637,14802.576172,1351947332370.0767,0.994761,1.364441,1.323529,0.986769,1.328573
2,0,1,7762,13420,0.57839,14640.058594,1663639671907.8987,1.000799,1.716497,1.611044,0.975935,1.634876
3,0,1,10063,16170,0.622325,14624.514648,2152238502031.879,1.000248,2.225343,1.941176,0.974899,2.115027
4,0,1,11947,20088,0.594733,14551.863281,2529857593051.626,0.902339,2.641973,2.411525,0.970056,2.486117
5,0,1,11825,21228,0.557047,14387.780273,2447872215651.1816,0.999109,2.614993,2.548379,0.959118,2.405549
6,0,1,11196,24378,0.459267,14298.836914,2289097628515.132,1.000132,2.475896,2.926531,0.953188,2.24952
7,0,1,10508,27729,0.378953,14316.018555,2153597653308.7114,0.99981,2.323751,3.328812,0.954334,2.116363
8,0,1,9597,27612,0.347566,14420.089844,1995590497604.1848,1.000016,2.122291,3.314766,0.961271,1.961087
9,0,1,8877,27612,0.321491,14654.603516,1906401477084.8967,1.000015,1.963069,3.314766,0.976904,1.87344
10,0,1,9298,25488,0.364799,15096.25,2118984112253.125,0.999972,2.05617,3.059784,1.006346,2.082348
11,0,1,9630,23400,0.411538,15610.615234,2346747295998.599,1.000004,2.129589,2.809124,1.040634,2.306173
12,0,1,9751,23520,0.414583,16161.543945,2546917346791.301,0.999948,2.156347,2.823529,1.07736,2.502882
13,0,1,9715,27648,0.351382,16754.453125,2727114160815.6436,0.999954,2.148386,3.319088,1.116885,2.679963
14,0,1,9716,32428,0.299618,17359.089844,2927800009976.083,0.999991,2.148607,3.892917,1.157191,2.877179
15,0,1,9874,31590,0.312567,17451.513672,3007179322887.006,0.999987,2.183547,3.792317,1.163352,2.955186
16,0,1,10094,29920,0.337366,17597.037109,3125664787499.908,1.000014,2.232198,3.591837,1.173053,3.071623
17,0,1,10401,28890,0.360021,17961.119141,3355381329951.5312,1.000004,2.300088,3.468187,1.197323,3.297368
18,0,1,10972,28080,0.390741,18364.8125,3700486262293.2344,0.999912,2.42636,3.370948,1.224234,3.636506
19,0,1,11322,26460,0.427891,18882.621094,4036897361228.6396,1.000029,2.503759,3.176471,1.258752,3.967101
20,0,1,11354,25996,0.43676,19368.113281,4259155762303.3267,0.999884,2.510836,3.120768,1.291116,4.185516
21,0,1,11969,26724,0.447875,19814.253906,4699085149942.419,0.999887,2.646838,3.208163,1.320857,4.617839
22,0,1,12410,27454,0.452029,20171.849609,5049672641790.838,0.999795,2.744361,3.295798,1.344695,4.962365
23,0,1,12504,27136,0.46079,20470.554688,5239721289610.959,0.999842,2.765148,3.257623,1.364607,5.149128
