t,is_context,is_future,mask_area,bbox_area,fill_ratio,depth_median,area_depth2,bg_scale,mask_area_norm,bbox_area_norm,depth_norm,area_depth2_norm
0,1,0,29,560,0.051786,104.860001,318872.972112,,1.0,1.0,1.0,1.0
1,1,0,0,0,0.0,,,0.99967,,,,
2,0,1,1,1,1.0,93.0,8649.0,0.999961,0.034483,0.001786,0.886897,0.027124
3,0,1,12,48,0.25,99.953003,119887.233536,0.999858,0.413793,0.085714,0.953204,0.375972
4,0,1,35,81,0.432099,105.943985,392844.47841,0.999952,1.206897,0.144643,1.010337,1.231978
5,0,1,42,238,0.176471,106.421997,475676.941338,1.000226,1.448276,0.425,1.014896,1.491744
6,0,1,43,238,0.180672,107.307999,495145.28276,0.999962,1.482759,0.425,1.023345,1.552798
7,0,1,44,289,0.152249,108.604996,518981.984267,1.00018,1.517241,0.516071,1.035714,1.627551
8,0,1,46,340,0.135294,110.964996,566408.598964,1.000115,1.586207,0.607143,1.05822,1.776283
9,0,1,46,340,0.135294,110.964996,566408.598964,1.000006,1.586207,0.607143,1.05822,1.776283
10,0,1,45,408,0.110294,112.464996,569176.893058,1.000004,1.551724,0.728571,1.072525,1.784964
11,0,1,42,289,0.145329,103.947479,453813.294565,0.999969,1.448276,0.516071,0.991298,1.423179
12,0,1,42,289,0.145329,103.947479,453813.294565,0.99996,1.448276,0.516071,0.991298,1.423179
13,0,1,46,306,0.150327,106.990997,526565.381292,0.999911,1.586207,0.546429,1.020322,1.651333
14,0,1,51,432,0.118056,117.561996,704861.973594,0.999664,1.758621,0.771429,1.121133,2.210479
15,0,1,47,289,0.16263,117.528,649203.045499,0.999618,1.62069,0.516071,1.120809,2.03593
16,0,1,48,408,0.117647,117.528,663015.876255,0.999832,1.655172,0.728571,1.120809,2.079248
17,0,1,47,289,0.16263,117.528,649203.045499,0.999957,1.62069,0.516071,1.120809,2.03593
18,0,1,44,289,0.152249,112.903992,560881.699031,0.999994,1.517241,0.516071,1.076712,1.75895
19,0,1,42,289,0.145329,113.903992,544913.011651,0.999833,1.448276,0.516071,1.086248,1.708872
20,0,1,42,289,0.145329,113.903992,544913.011651,0.999907,1.448276,0.516071,1.086248,1.708872
21,0,1,28,476,0.058824,100.227997,281278.237738,1.000135,0.965517,0.85,0.955827,0.882101
22,0,1,45,588,0.076531,97.561996,428325.441896,0.99997,1.551724,1.05,0.930402,1.343248
23,0,1,45,588,0.076531,97.561996,428325.441896,1.000029,1.551724,1.05,0.930402,1.343248
24,0,1,45,588,0.076531,97.561996,428325.441896,1.000154,1.551724,1.05,0.930402,1.343248
25,0,1,45,588,0.076531,97.561996,428325.441896,1.000011,1.551724,1.05,0.930402,1.343248
26,0,1,46,588,0.078231,98.07901,442496.641407,1.000055,1.586207,1.05,0.935333,1.387689
27,0,1,45,588,0.076531,97.561996,428325.441896,1.000031,1.551724,1.05,0.930402,1.343248
28,0,1,45,588,0.076531,97.561996,428325.441896,0.999989,1.551724,1.05,0.930402,1.343248
29,0,1,45,588,0.076531,97.561996,428325.441896,1.000053,1.551724,1.05,0.930402,1.343248
30,0,1,44,588,0.07483,96.424988,409102.243918,1.000022,1.517241,1.05,0.919559,1.282963
31,0,1,44,588,0.07483,96.424988,409102.243918,1.000036,1.517241,1.05,0.919559,1.282963
32,0,1,44,588,0.07483,96.424988,409102.243918,1.000009,1.517241,1.05,0.919559,1.282963
33,0,1,44,588,0.07483,96.424988,409102.243918,1.000082,1.517241,1.05,0.919559,1.282963
34,0,1,48,588,0.081633,94.445984,428162.105872,1.000057,1.655172,1.05,0.900686,1.342736
35,0,1,48,588,0.081633,94.445984,428162.105872,1.000054,1.655172,1.05,0.900686,1.342736
36,0,1,46,588,0.078231,91.941986,388853.125033,1.000005,1.586207,1.05,0.876807,1.219461
37,0,1,44,588,0.07483,96.424988,409102.243918,1.000048,1.517241,1.05,0.919559,1.282963
38,0,1,40,588,0.068027,99.692993,397547.71544,1.000121,1.37931,1.05,0.950725,1.246728
39,0,1,37,588,0.062925,110.419998,451125.311838,1.000186,1.275862,1.05,1.053023,1.414749
40,0,1,37,588,0.062925,110.419998,451125.311838,0.999995,1.275862,1.05,1.053023,1.414749
41,0,1,37,588,0.062925,110.419998,451125.311838,0.999958,1.275862,1.05,1.053023,1.414749
42,0,1,37,588,0.062925,110.419998,451125.311838,0.999866,1.275862,1.05,1.053023,1.414749
43,0,1,37,588,0.062925,110.419998,451125.311838,0.999818,1.275862,1.05,1.053023,1.414749
44,0,1,37,588,0.062925,110.419998,451125.311838,0.999941,1.275862,1.05,1.053023,1.414749
45,0,1,37,588,0.062925,110.419998,451125.311838,0.999876,1.275862,1.05,1.053023,1.414749
46,0,1,39,609,0.064039,110.465012,475898.232695,0.99998,1.344828,1.0875,1.053452,1.492438
47,0,1,39,609,0.064039,110.465012,475898.232695,0.999934,1.344828,1.0875,1.053452,1.492438
48,0,1,37,588,0.062925,110.419998,451125.311838,0.999994,1.275862,1.05,1.053023,1.414749
