t,is_context,is_future,mask_area,bbox_area,fill_ratio,depth_median,area_depth2,bg_scale,mask_area_norm,bbox_area_norm,depth_norm,area_depth2_norm
0,1,0,958,1632,0.58701,178.716003,30597954.662828,,1.0,1.0,1.0,1.0
1,1,0,2957,3915,0.7553,176.488007,92104684.703996,0.999912,3.086639,2.398897,0.987533,3.010158
2,1,0,6758,7661,0.88213,178.003998,214130090.213722,0.999875,7.05428,4.69424,0.996016,6.998183
3,1,0,13023,13752,0.94699,176.488007,405640618.498527,0.999758,13.593946,8.426471,0.987533,13.257115
4,1,0,19844,22366,0.88724,148.087997,435180011.117573,0.999743,20.713987,13.704657,0.828622,14.22252
5,1,0,26593,30723,0.865573,160.359009,683839306.133064,0.999817,27.758873,18.825368,0.897284,22.349184
6,1,0,28799,33366,0.863124,162.276993,758387751.053211,0.999871,30.061587,20.444853,0.908016,24.78557
7,1,0,26601,31428,0.846411,174.089996,806205200.869877,0.999858,27.767223,19.257353,0.974115,26.348336
8,0,1,0,0,0.0,,,0.99978,,,,
9,0,1,0,0,0.0,,,0.999801,,,,
10,0,1,0,0,0.0,,,0.999924,,,,
11,0,1,0,0,0.0,,,1.000061,,,,
12,0,1,0,0,0.0,,,0.999986,,,,
13,0,1,0,0,0.0,,,1.000119,,,,
14,0,1,0,0,0.0,,,1.000008,,,,
15,0,1,0,0,0.0,,,1.000036,,,,
16,0,1,0,0,0.0,,,0.99997,,,,
17,0,1,0,0,0.0,,,1.000009,,,,
18,0,1,0,0,0.0,,,0.999923,,,,
19,0,1,0,0,0.0,,,0.999988,,,,
20,0,1,0,0,0.0,,,1.000002,,,,
21,0,1,0,0,0.0,,,1.000091,,,,
22,0,1,0,0,0.0,,,0.99999,,,,
23,0,1,0,0,0.0,,,0.999999,,,,
24,0,1,0,0,0.0,,,0.99999,,,,
25,0,1,0,0,0.0,,,1.000022,,,,
26,0,1,0,0,0.0,,,1.000018,,,,
27,0,1,0,0,0.0,,,1.000017,,,,
28,0,1,0,0,0.0,,,1.0,,,,
29,0,1,0,0,0.0,,,1.000029,,,,
30,0,1,0,0,0.0,,,0.999995,,,,
31,0,1,0,0,0.0,,,1.000009,,,,
32,0,1,0,0,0.0,,,0.999998,,,,
33,0,1,0,0,0.0,,,1.000028,,,,
34,0,1,0,0,0.0,,,0.999985,,,,
35,0,1,0,0,0.0,,,1.000006,,,,
36,0,1,0,0,0.0,,,1.000004,,,,
37,0,1,0,0,0.0,,,0.999985,,,,
38,0,1,0,0,0.0,,,1.000016,,,,
39,0,1,0,0,0.0,,,1.000012,,,,
40,0,1,0,0,0.0,,,0.999999,,,,
41,0,1,0,0,0.0,,,1.000018,,,,
42,0,1,0,0,0.0,,,0.999999,,,,
43,0,1,0,0,0.0,,,1.000013,,,,
44,0,1,0,0,0.0,,,1.000004,,,,
45,0,1,0,0,0.0,,,0.999998,,,,
46,0,1,0,0,0.0,,,0.999993,,,,
47,0,1,0,0,0.0,,,0.999983,,,,
48,0,1,0,0,0.0,,,0.999986,,,,
