t,is_context,is_future,mask_area,bbox_area,fill_ratio,depth_median,area_depth2,bg_scale,mask_area_norm,bbox_area_norm,depth_norm,area_depth2_norm
0,1,0,102,156,0.653846,25870.730469,68268058888.64438,,1.0,1.0,1.0,1.0
1,1,0,654,945,0.692063,24080.078125,379222006278.9917,0.999827,6.411765,6.057692,0.930785,5.554897
2,1,0,1663,2666,0.623781,22161.699219,816767337092.2787,1.000232,16.303922,17.089744,0.856632,11.964121
3,1,0,2725,5400,0.50463,20048.015625,1095239985613.1653,1.000092,26.715686,34.615385,0.77493,16.043227
4,1,0,2618,5688,0.460267,18185.285156,865784632888.5834,1.000022,25.666667,36.461538,0.702929,12.682133
5,1,0,1638,4648,0.35241,14611.050781,349684834479.0521,0.999738,16.058824,29.794872,0.564771,5.122232
6,1,0,1991,3995,0.498373,13734.688477,375585560088.5035,0.999944,19.519608,25.608974,0.530897,5.501629
7,1,0,1811,2001,0.905047,13450.977539,327662050925.77496,0.999893,17.754902,12.826923,0.51993,4.799639
8,0,1,1704,4131,0.412491,13373.760742,304773139767.32556,0.999854,16.705882,26.480769,0.516946,4.464359
9,0,1,1851,5320,0.347932,13568.868164,340795353202.61505,0.999086,18.147059,34.102564,0.524487,4.992018
10,0,1,1983,5225,0.379522,13901.779297,383233524288.52136,0.999563,19.441176,33.49359,0.537355,5.613658
11,0,1,1880,4033,0.466154,14292.572266,384041929300.05237,0.999395,18.431373,25.852564,0.552461,5.625499
12,0,1,2010,4066,0.494343,17407.199219,609051275128.9137,0.99992,19.705882,26.064103,0.672853,8.921468
13,0,1,2407,5390,0.446568,17481.464844,735583082691.4242,0.999597,23.598039,34.551282,0.675724,10.774923
14,0,1,2306,4620,0.499134,17530.058594,708640612616.5107,0.999774,22.607843,29.615385,0.677602,10.380266
15,0,1,2248,4032,0.55754,17603.080078,696584226676.509,0.999851,22.039216,25.846154,0.680425,10.203662
16,0,1,2460,4370,0.562929,17681.634766,769094911642.9983,0.999892,24.117647,28.012821,0.683461,11.265809
17,0,1,2953,5390,0.547866,17647.228516,919637063156.7781,0.999838,28.95098,34.551282,0.682131,13.470971
18,0,1,2744,4950,0.554343,17614.900391,851421260077.3823,0.999924,26.901961,31.730769,0.680881,12.471737
19,0,1,2595,4620,0.561688,17699.900391,812978399609.732,0.999993,25.441176,29.615385,0.684167,11.90862
20,0,1,2831,5170,0.547582,17695.347656,886457805480.4888,0.999915,27.754902,33.141026,0.683991,12.984957
21,0,1,2814,5170,0.544294,17686.400391,880243847199.8854,1.000057,27.588235,33.141026,0.683645,12.893934
22,0,1,2833,5390,0.525603,17697.310547,887280870078.6464,0.999983,27.77451,34.551282,0.684067,12.997013
23,0,1,2752,5390,0.510575,17717.933594,863922070131.1357,1.000051,26.980392,34.551282,0.684864,12.65485
