t,is_context,is_future,mask_area,bbox_area,fill_ratio,depth_median,area_depth2,bg_scale,mask_area_norm,bbox_area_norm,depth_norm,area_depth2_norm
0,1,0,18400,331080,0.055576,167.509003,516290494.045001,,1.0,1.0,1.0,1.0
1,1,0,16183,216931,0.0746,164.281006,436750831.724857,0.999843,0.879511,0.655222,0.980729,0.84594
2,1,0,14055,216524,0.064912,160.776001,363306605.59717,1.000191,0.763859,0.653993,0.959805,0.703686
3,1,0,12012,215586,0.055718,160.496002,309416708.256312,1.000085,0.652826,0.65116,0.958134,0.599307
4,1,0,10199,215586,0.047308,158.630005,256642316.702586,0.999922,0.554293,0.65116,0.946994,0.497089
5,1,0,7103,206028,0.034476,162.751007,188143484.840532,0.99993,0.386033,0.622291,0.971596,0.364414
6,1,0,4899,209745,0.023357,161.847,128326617.646267,0.999857,0.26625,0.633518,0.966199,0.248555
7,1,0,0,0,0.0,,,0.999613,,,,
8,0,1,4440,109592,0.040514,167.287994,124254612.409832,0.999523,0.241304,0.331014,0.998681,0.240668
9,0,1,8108,242515,0.033433,162.632996,214452475.132905,1.000277,0.440652,0.732497,0.970891,0.415372
10,0,1,9207,252642,0.036443,163.287994,245485956.597604,0.999999,0.50038,0.763084,0.974801,0.47548
11,0,1,11982,255252,0.046942,158.983994,302855956.002429,0.999928,0.651196,0.770968,0.949107,0.5866
12,0,1,12243,255252,0.047964,158.694,308325088.490225,0.999986,0.66538,0.770968,0.947376,0.597193
13,0,1,16131,256854,0.062802,152.911011,377171448.11317,0.999738,0.876685,0.775806,0.912852,0.730541
14,0,1,20313,265895,0.076395,139.287994,394095466.098466,0.999656,1.103967,0.803114,0.831525,0.763321
15,0,1,25380,268536,0.094512,121.513489,374749099.445693,0.999636,1.379348,0.811091,0.725415,0.725849
16,0,1,27822,269574,0.103207,116.418991,377082179.707658,0.999807,1.512065,0.814226,0.695001,0.730368
17,0,1,31760,275808,0.115153,111.431503,394363282.474654,0.99965,1.726087,0.833055,0.665227,0.76384
18,0,1,38114,277984,0.137109,106.287994,430579108.216305,0.99965,2.071413,0.839628,0.634521,0.833986
19,0,1,39155,133627,0.293017,104.0,423500480.0,0.999463,2.127989,0.403609,0.620862,0.820276
20,0,1,39165,141180,0.277412,99.134995,384903716.576364,0.999738,2.128533,0.426423,0.591819,0.745518
21,0,1,39164,147424,0.265656,96.13501,361951342.179668,0.999943,2.128478,0.445282,0.57391,0.701061
22,0,1,39130,151776,0.257814,95.552002,357264142.072793,0.999762,2.12663,0.458427,0.570429,0.691983
23,0,1,39167,157216,0.249129,92.134995,332483070.452746,0.999742,2.128641,0.474858,0.55003,0.643984
24,0,1,39168,159392,0.245734,91.776001,329905576.026432,0.999894,2.128696,0.48143,0.547887,0.638992
25,0,1,39155,162656,0.240723,85.847,288560894.420034,0.999812,2.127989,0.491289,0.512492,0.558912
26,0,1,39162,163200,0.239963,84.13501,277216044.240869,1.000068,2.12837,0.492932,0.502272,0.536938
27,0,1,39166,156672,0.249987,82.765015,268288966.250346,0.999886,2.128587,0.473215,0.494093,0.519647
28,0,1,39168,157216,0.249135,81.776001,261928727.901432,1.000002,2.128696,0.474858,0.488189,0.507328
29,0,1,39168,157760,0.248276,80.993011,256936906.20982,0.999971,2.128696,0.476501,0.483514,0.49766
30,0,1,39168,147968,0.264706,78.281006,240018209.123428,0.999999,2.128696,0.446925,0.467324,0.46489
31,0,1,39168,149056,0.262774,77.280991,233925063.873485,1.000001,2.128696,0.450211,0.461354,0.453088
32,0,1,39168,150144,0.26087,77.280991,233925063.873485,0.999979,2.128696,0.453498,0.461354,0.453088
33,0,1,39168,150688,0.259928,77.992996,238255319.343183,0.999805,2.128696,0.455141,0.465605,0.461475
34,0,1,39167,151232,0.258986,78.764999,242989135.52172,0.999817,2.128641,0.456784,0.470214,0.470644
35,0,1,39165,150954,0.25945,80.775986,255542220.256771,0.999829,2.128533,0.455944,0.482219,0.494958
36,0,1,39153,150660,0.259877,82.776001,268271122.718867,0.999799,2.12788,0.455056,0.494159,0.519613
37,0,1,39166,150381,0.260445,84.13501,277244359.040342,0.999788,2.128587,0.454213,0.502272,0.536993
38,0,1,39163,150616,0.260019,85.776001,288142647.539714,0.999851,2.128424,0.454923,0.512068,0.558102
39,0,1,39168,150054,0.261026,89.134995,311191610.520896,0.999723,2.128696,0.453226,0.532121,0.602745
40,0,1,39093,150306,0.260089,90.134995,317603933.657978,0.999635,2.12462,0.453987,0.53809,0.615165
41,0,1,39167,151620,0.258323,92.123993,332403673.410825,0.999634,2.128641,0.457956,0.549964,0.643831
42,0,1,39167,152684,0.256523,93.13501,339739651.435035,0.999848,2.128641,0.46117,0.556,0.65804
43,0,1,39168,154037,0.254277,109.647003,470895921.066298,0.999794,2.128696,0.465256,0.654574,0.912076
44,0,1,39159,154570,0.253342,211.841995,1757339654.851604,0.999827,2.128207,0.466866,1.26466,3.403781
45,0,1,39168,154037,0.254277,239.0,2237315328.0,0.999975,2.128696,0.465256,1.426789,4.333443
46,0,1,39167,152928,0.256114,244.358994,2338713181.105095,0.999994,2.128641,0.461906,1.458781,4.52984
47,0,1,39164,148649,0.263466,245.287994,2356349064.213777,0.99993,2.128478,0.448982,1.464327,4.563999
48,0,1,39167,145728,0.268768,246.341995,2376825057.349165,1.000026,2.128641,0.440159,1.470619,4.603658
