t,is_context,is_future,mask_area,bbox_area,fill_ratio,depth_median,area_depth2,bg_scale,mask_area_norm,bbox_area_norm,depth_norm,area_depth2_norm
0,1,0,786,270000,0.002911,182.509003,26181295.344161,,1.0,1.0,1.0,1.0
1,1,0,679,342953,0.00198,182.992996,22737290.494885,0.99969,0.863868,1.270196,1.002652,0.868456
2,1,0,656,254625,0.002576,182.992996,21967102.451612,0.999955,0.834606,0.943056,1.002652,0.839038
3,1,0,618,254625,0.002427,182.992996,20694617.858379,1.000027,0.78626,0.943056,1.002652,0.790435
4,1,0,543,266662,0.002036,182.992996,18183135.108575,0.999984,0.69084,0.987637,1.002652,0.694509
5,1,0,54,57354,0.000942,178.528503,1721111.032764,1.000475,0.068702,0.212422,0.97819,0.065738
6,1,0,1,1,1.0,174.123993,30319.16491,1.000294,0.001272,4e-06,0.954057,0.001158
7,1,0,0,0,0.0,,,1.000315,,,,
8,0,1,0,0,0.0,,,1.0001,,,,
9,0,1,2223,273130,0.008139,198.552002,87637101.097137,1.000055,2.828244,1.011593,1.087903,3.347317
10,0,1,9087,273130,0.03327,205.378006,383290798.972891,0.999996,11.561069,1.011593,1.125303,14.639871
11,0,1,13901,335773,0.0414,203.421005,575224844.839049,0.999978,17.685751,1.243604,1.114581,21.970832
12,0,1,15600,288000,0.054167,192.992996,581042226.77841,1.000017,19.847328,1.066667,1.057444,22.193028
13,0,1,26508,338400,0.078333,166.716003,736769337.39136,1.000137,33.725191,1.253333,0.913467,28.141057
14,0,1,28770,342720,0.083946,169.847,829957059.269923,1.000095,36.603053,1.269333,0.930623,31.700382
15,0,1,33073,278640,0.118694,173.498993,995560156.699223,0.999995,42.077608,1.032,0.950633,38.025626
16,0,1,34403,268560,0.128102,180.709991,1123467843.105323,0.999938,43.76972,0.994667,0.990143,42.911087
17,0,1,35700,339840,0.105049,188.856003,1273297255.734004,0.999958,45.419847,1.258667,1.034776,48.633852
18,0,1,36978,339840,0.10881,199.34201,1469403555.31064,1.000035,47.045802,1.258667,1.092231,56.124173
19,0,1,38025,342000,0.111184,194.725006,1441825409.77659,0.999999,48.377863,1.266667,1.066934,55.07082
20,0,1,39019,278640,0.140034,199.713989,1556299250.578116,0.999997,49.642494,1.032,1.094269,59.443172
21,0,1,39151,342000,0.114477,206.354996,1667142926.230313,0.999964,49.810433,1.266667,1.130657,63.676869
22,0,1,39165,342000,0.114518,211.354996,1749537138.686667,0.999955,49.828244,1.266667,1.158052,66.823933
23,0,1,39164,282960,0.138408,212.462494,1767875152.251118,1.000133,49.826972,1.048,1.164121,67.524358
24,0,1,39163,270720,0.144662,215.714005,1822353540.713315,1.000001,49.8257,1.002667,1.181936,69.605171
25,0,1,39164,270000,0.145052,216.871002,1842001649.349233,0.99994,49.826972,1.0,1.188276,70.355635
26,0,1,39167,270000,0.145063,219.518005,1887385454.433949,0.999929,49.830789,1.0,1.202779,72.089078
27,0,1,39167,270000,0.145063,219.649002,1889638709.639346,0.999999,49.830789,1.0,1.203497,72.175142
28,0,1,39168,272160,0.143915,219.832001,1892837019.530493,0.999951,49.832061,1.008,1.204499,72.297302
29,0,1,39168,272880,0.143536,219.604004,1888912777.047913,0.99999,49.832061,1.010667,1.20325,72.147415
30,0,1,39166,272880,0.143528,219.475006,1886597954.059878,0.999963,49.829517,1.010667,1.202543,72.059
31,0,1,39168,272880,0.143536,218.354996,1867487318.106512,0.999916,49.832061,1.010667,1.196407,71.329065
32,0,1,39166,273600,0.143151,217.376007,1850684696.232426,0.999954,49.829517,1.013333,1.191043,70.687285
33,0,1,39166,274320,0.142775,215.714005,1822493138.308549,0.999934,49.829517,1.016,1.181936,69.610503
34,0,1,39165,274320,0.142771,213.843002,1790969612.887709,0.999962,49.828244,1.016,1.171685,68.406455
35,0,1,39168,275040,0.142408,213.42099,1784044390.95475,0.999922,49.832061,1.018667,1.169372,68.141945
36,0,1,39168,276480,0.141667,211.725006,1755802666.511017,0.999976,49.832061,1.024,1.16008,67.063247
37,0,1,39163,275760,0.142018,210.779999,1739941905.415936,0.999885,49.8257,1.021333,1.154902,66.457442
38,0,1,39167,275760,0.142033,210.856003,1741374765.28487,0.999933,49.830789,1.021333,1.155318,66.51217
39,0,1,39166,276480,0.141659,210.149994,1729688838.762163,0.999915,49.829517,1.024,1.15145,66.065824
40,0,1,39165,274320,0.142771,210.149994,1729644675.742229,0.999999,49.828244,1.016,1.15145,66.064137
41,0,1,39166,275040,0.142401,210.011505,1727409861.301266,0.999981,49.829517,1.018667,1.150691,65.978778
42,0,1,39168,273600,0.143158,210.149994,1729777164.802033,0.99999,49.832061,1.013333,1.15145,66.069197
43,0,1,39164,273600,0.143143,209.794006,1723745696.992918,1.000023,49.826972,1.013333,1.149499,65.838824
44,0,1,39168,273600,0.143158,209.8405,1724685930.117112,1.000005,49.832061,1.013333,1.149754,65.874736
45,0,1,39168,275760,0.142037,209.713989,1722606967.151402,0.999989,49.832061,1.021333,1.149061,65.79533
46,0,1,39168,275760,0.142037,209.862,1725039360.608171,0.999994,49.832061,1.021333,1.149872,65.888236
47,0,1,39168,275760,0.142037,209.862,1725039360.608171,0.999993,49.832061,1.021333,1.149872,65.888236
48,0,1,39168,275760,0.142037,209.985001,1727062060.452708,0.999997,49.832061,1.021333,1.150546,65.965493
