t,is_context,is_future,mask_area,bbox_area,fill_ratio,depth_median,area_depth2,bg_scale,mask_area_norm,bbox_area_norm,depth_norm,area_depth2_norm
0,1,0,262,367200,0.000714,176.787994,8188546.67915,,1.0,1.0,1.0,1.0
1,1,0,143,366180,0.000391,154.959991,3433801.650101,0.99932,0.545802,0.997222,0.87653,0.419342
2,1,0,72,364026,0.000198,158.580505,1810639.92123,0.999926,0.274809,0.991356,0.897009,0.221119
3,1,0,66,260624,0.000253,145.626999,1399676.705395,1.000037,0.251908,0.70976,0.823738,0.170931
4,1,0,54,197506,0.000273,128.728989,894842.235983,1.000011,0.206107,0.53787,0.728155,0.10928
5,1,0,54,197506,0.000273,166.643005,1499574.126912,1.000296,0.206107,0.53787,0.942615,0.183131
6,1,0,1,1,1.0,218.619003,47794.268602,1.000641,0.003817,3e-06,1.236617,0.005837
7,1,0,0,0,0.0,,,1.000102,,,,
8,0,1,114,34776,0.003278,194.282501,4303008.691985,1.000201,0.435115,0.094706,1.098958,0.525491
9,0,1,91,206955,0.00044,192.630005,3376675.009085,1.00065,0.347328,0.563603,1.08961,0.412366
10,0,1,75,204750,0.000366,192.630005,2782973.908586,1.000197,0.28626,0.557598,1.08961,0.339862
11,0,1,72,204750,0.000352,192.459,2666913.590883,1.000143,0.274809,0.557598,1.088643,0.325688
12,0,1,68,205380,0.000331,191.045502,2481890.09318,1.000151,0.259542,0.559314,1.080647,0.303093
13,0,1,86,206010,0.000417,188.205505,3046232.853671,0.999935,0.328244,0.561029,1.064583,0.372011
14,0,1,4480,332232,0.013485,142.776001,91324739.31777,0.99991,17.099237,0.904771,0.807611,11.152741
15,0,1,6121,328962,0.018607,116.367996,82887586.035449,0.999914,23.362595,0.895866,0.658235,10.122381
16,0,1,5396,328608,0.016421,104.96051,59446160.214055,1.000203,20.59542,0.894902,0.593708,7.259672
17,0,1,12815,269276,0.047591,176.036987,397124302.824667,1.000098,48.912214,0.733322,0.995752,48.497532
18,0,1,7150,268450,0.026634,198.175003,280804322.617134,1.000142,27.290076,0.731073,1.120975,34.292327
19,0,1,15934,268450,0.059356,153.945496,377623301.644678,1.000033,60.816794,0.731073,0.870792,46.116035
20,0,1,20892,289513,0.072163,145.811005,444181658.848551,1.000038,79.740458,0.788434,0.824779,54.24426
21,0,1,20336,286622,0.070951,144.583008,425108749.667953,0.999995,77.618321,0.780561,0.817833,51.915043
22,0,1,22571,286622,0.078748,142.220993,456539347.962825,1.0001,86.148855,0.780561,0.804472,55.753404
23,0,1,16571,286622,0.057815,142.604004,336986230.883584,1.000007,63.248092,0.780561,0.806639,41.153363
24,0,1,16315,290339,0.056193,143.076004,333980170.881935,1.000015,62.270992,0.790684,0.809308,40.786257
25,0,1,17215,293643,0.058626,145.072006,362304944.538298,1.00003,65.706107,0.799681,0.820599,44.245329
26,0,1,17636,297360,0.059309,145.34201,372548155.075375,1.000167,67.312977,0.809804,0.822126,45.496249
27,0,1,17773,297360,0.059769,145.34201,375442184.177514,1.000006,67.835878,0.809804,0.822126,45.849673
28,0,1,17057,297360,0.057361,143.02301,348910852.998852,1.000037,65.103053,0.809804,0.809009,42.609619
29,0,1,16971,297360,0.057072,142.832001,346225038.932288,1.000048,64.774809,0.809804,0.807928,42.281622
30,0,1,16182,297360,0.054419,142.661987,329343226.504719,0.99984,61.763359,0.809804,0.806966,40.219985
31,0,1,23371,297360,0.078595,145.003998,491402370.84136,0.999934,89.20229,0.809804,0.820214,60.010938
32,0,1,23963,297360,0.080586,142.858002,489046696.534686,0.999958,91.461832,0.809804,0.808075,59.723259
33,0,1,16062,297360,0.054015,144.69101,336265812.052194,0.999953,61.305344,0.809804,0.818444,41.065384
34,0,1,15981,297360,0.053743,145.179001,336830614.722245,1.000116,60.996183,0.809804,0.821204,41.134359
35,0,1,16505,297360,0.055505,145.300003,348455060.087308,1.000073,62.996183,0.809804,0.821888,42.553957
36,0,1,16382,297360,0.055091,144.451996,341833022.497054,1.000099,62.526718,0.809804,0.817092,41.745262
37,0,1,16325,297360,0.0549,142.871002,333227912.363994,1.000096,62.30916,0.809804,0.808149,40.69439
38,0,1,16285,297360,0.054765,142.462006,330510964.270157,1.00005,62.156489,0.809804,0.805835,40.362591
39,0,1,16293,297360,0.054792,142.299988,329921625.366147,1.0,62.187023,0.809804,0.804919,40.29062
40,0,1,16274,297360,0.054728,142.451996,330241302.431895,1.000015,62.114504,0.809804,0.805779,40.32966
41,0,1,16255,297360,0.054664,142.587997,330485883.145633,0.99999,62.041985,0.809804,0.806548,40.359529
42,0,1,16253,297360,0.054658,142.463013,329866174.406111,1.000022,62.034351,0.809804,0.805841,40.283849
43,0,1,16259,297360,0.054678,142.506989,330191703.077864,0.999985,62.057252,0.809804,0.80609,40.323603
44,0,1,16701,297360,0.056164,144.531998,348875512.002864,1.000027,63.744275,0.809804,0.817544,42.605303
45,0,1,17031,297360,0.057274,144.740005,356793815.977635,0.99998,65.003817,0.809804,0.818721,43.5723
46,0,1,17138,297360,0.057634,144.871002,359685613.524197,1.000085,65.412214,0.809804,0.819462,43.925452
47,0,1,16920,297360,0.056901,144.775497,354642263.613238,1.000071,64.580153,0.809804,0.818922,43.309549
48,0,1,17101,297360,0.057509,144.609009,357612100.497956,1.000166,65.270992,0.809804,0.81798,43.672231
