t,is_context,is_future,mask_area,bbox_area,fill_ratio,depth_median,area_depth2,bg_scale,mask_area_norm,bbox_area_norm,depth_norm,area_depth2_norm
0,1,0,6,109510,5.5e-05,220.197998,290922.950063,,1.0,1.0,1.0,1.0
1,1,0,1,1,1.0,126.957001,16118.080035,0.999677,0.166667,9e-06,0.576558,0.055403
2,1,0,1,1,1.0,126.957001,16118.080035,0.999995,0.166667,9e-06,0.576558,0.055403
3,1,0,0,0,0.0,,,0.999931,,,,
4,1,0,0,0,0.0,,,0.999985,,,,
5,1,0,0,0,0.0,,,1.000952,,,,
6,1,0,0,0,0.0,,,1.000343,,,,
7,1,0,0,0,0.0,,,1.000489,,,,
8,0,1,0,0,0.0,,,1.000197,,,,
9,0,1,0,0,0.0,,,1.000104,,,,
10,0,1,0,0,0.0,,,1.000035,,,,
11,0,1,7,7,1.0,181.742004,231211.093129,1.000005,1.166667,6.4e-05,0.825357,0.79475
12,0,1,8,98400,8.1e-05,181.742004,264241.249291,1.000026,1.333333,0.898548,0.825357,0.908286
13,0,1,23096,234960,0.098298,206.425995,984159623.63502,1.000142,3849.333333,2.145557,0.937456,3382.887543
14,0,1,37164,250902,0.148122,211.712006,1665763816.524873,0.999995,6194.0,2.291133,0.961462,5725.790338
15,0,1,39163,81872,0.478344,227.945007,2034867433.194826,0.999996,6527.166667,0.747621,1.035182,6994.523577
16,0,1,39166,91392,0.42855,233.852005,2141861651.747983,1.000016,6527.666667,0.834554,1.062008,7362.298682
17,0,1,39167,254880,0.153668,234.609009,2155806004.824303,0.999778,6527.833333,2.327459,1.065446,7410.230112
18,0,1,39168,257040,0.152381,234.906006,2161322811.670303,0.999186,6528.0,2.347183,1.066794,7429.193232
19,0,1,39165,199440,0.196375,233.729004,2139554469.212362,1.000043,6527.5,1.821204,1.061449,7354.36812
20,0,1,39168,202320,0.193594,234.821991,2159777079.952997,0.999786,6528.0,1.847503,1.066413,7423.880032
21,0,1,39168,195840,0.2,237.871002,2216227812.866234,1.000644,6528.0,1.78833,1.08026,7617.920183
22,0,1,39168,195840,0.2,239.593994,2248450086.482803,1.000023,6528.0,1.78833,1.088084,7728.678972
23,0,1,39168,195120,0.200738,239.729004,2250984776.454163,1.001117,6528.0,1.781755,1.088697,7737.391553
24,0,1,39130,195840,0.199806,239.466995,2243888007.98299,0.999556,6521.666667,1.78833,1.087508,7712.997574
25,0,1,39166,197280,0.19853,239.466995,2245952407.888111,0.999786,6527.666667,1.801479,1.087508,7720.09361
26,0,1,39165,195840,0.199985,239.311996,2242988622.558635,0.999973,6527.5,1.78833,1.086804,7709.906084
27,0,1,39162,197280,0.19851,239.339996,2243341668.717056,0.99994,6527.0,1.801479,1.086931,7711.119622
28,0,1,39165,198000,0.197803,239.311996,2242988622.558635,1.000046,6527.5,1.808054,1.086804,7709.906084
29,0,1,39165,197280,0.198525,239.223999,2241339386.723806,0.999879,6527.5,1.801479,1.086404,7704.237106
30,0,1,39165,197280,0.198525,239.311996,2242988622.558635,1.000011,6527.5,1.801479,1.086804,7709.906084
31,0,1,39145,195120,0.20062,239.477997,2244954435.680925,0.999963,6524.166667,1.781755,1.087558,7716.663244
32,0,1,39164,195120,0.200718,239.714005,2250473254.343693,1.000022,6527.333333,1.781755,1.088629,7735.63328
33,0,1,39167,195120,0.200733,239.824005,2252711681.393848,0.99998,6527.833333,1.781755,1.089129,7743.327506
34,0,1,39167,198000,0.197813,238.822006,2233927079.40676,0.999978,6527.833333,1.808054,1.084578,7678.758513
35,0,1,39167,219600,0.178356,238.822006,2233927079.40676,0.999955,6527.833333,2.005296,1.084578,7678.758513
36,0,1,39160,198000,0.197778,238.740005,2231994305.127824,1.000017,6526.666667,1.808054,1.084206,7672.114918
37,0,1,39167,197280,0.198535,238.583008,2229458162.277534,0.999985,6527.833333,1.801479,1.083493,7663.397342
38,0,1,39165,195120,0.200723,238.709991,2231718046.702235,0.999929,6527.5,1.781755,1.08407,7671.165325
39,0,1,39168,195120,0.200738,238.899994,2235443375.055939,0.999925,6528.0,1.781755,1.084933,7683.970531
40,0,1,39164,196560,0.199247,238.837006,2234036565.700014,1.000051,6527.333333,1.794905,1.084647,7679.134854
41,0,1,39163,196560,0.199242,238.822006,2233698935.60413,1.00013,6527.166667,1.794905,1.084578,7677.974306
42,0,1,39166,197280,0.19853,238.938004,2236040579.235215,0.999961,6527.666667,1.801479,1.085105,7686.023323
43,0,1,39168,197280,0.19854,238.953003,2236435521.073826,0.999804,6528.0,1.801479,1.085173,7687.38087
44,0,1,39167,196560,0.199262,238.938004,2236097670.604751,1.000003,6527.833333,1.794905,1.085105,7686.219565
45,0,1,39167,195120,0.200733,238.957001,2236453254.611591,0.999984,6527.833333,1.781755,1.085192,7687.441827
46,0,1,39161,195120,0.200702,238.826004,2233659643.297497,0.999997,6526.833333,1.781755,1.084597,7677.839245
47,0,1,39168,197280,0.19854,238.740005,2232450279.449607,1.000009,6528.0,1.801479,1.084206,7673.682255
48,0,1,39163,220320,0.177755,238.957001,2236224852.818795,0.999969,6527.166667,2.011871,1.085192,7686.656733
