t,is_context,is_future,mask_area,bbox_area,fill_ratio,depth_median,area_depth2,bg_scale,mask_area_norm,bbox_area_norm,depth_norm,area_depth2_norm
0,1,0,6500,126375,0.051434,191.569992,238543902.089667,,1.0,1.0,1.0,1.0
1,1,0,6943,135324,0.051306,201.570007,282097338.301196,1.00064,1.068154,1.070813,1.0522,1.18258
2,1,0,7136,135682,0.052594,205.167999,300382126.941817,1.000029,1.097846,1.073646,1.070982,1.259232
3,1,0,6749,135682,0.049741,207.167999,289657495.883665,0.999984,1.038308,1.073646,1.081422,1.214273
4,1,0,5842,145803,0.040068,206.0,247911112.0,1.000043,0.898769,1.153733,1.075325,1.039268
5,1,0,4308,64367,0.066929,201.359009,174669800.411573,0.999405,0.662769,0.509333,1.051099,0.732233
6,1,0,2331,64176,0.036322,182.80899,77899985.036473,0.99967,0.358615,0.507822,0.954267,0.326565
7,1,0,0,0,0.0,,,0.999748,,,,
8,0,1,953,51460,0.018519,168.820007,27160685.713921,1.000195,0.146615,0.407201,0.881245,0.11386
9,0,1,2492,55173,0.045167,198.570007,98259679.139381,0.999677,0.383385,0.436582,1.03654,0.411914
10,0,1,3578,55867,0.064045,208.723999,155878102.395106,0.999932,0.550462,0.442073,1.089544,0.653457
11,0,1,4076,55867,0.072959,211.600006,182501117.08834,1.0,0.627077,0.442073,1.104557,0.765063
12,0,1,4666,56214,0.083004,214.167999,214019770.293354,0.999717,0.717846,0.444819,1.117962,0.897192
13,0,1,5904,56214,0.105027,216.287994,276192051.424468,0.999762,0.908308,0.444819,1.129029,1.157825
14,0,1,7996,57585,0.138856,219.0,383496156.0,0.999903,1.230154,0.455668,1.143185,1.607654
15,0,1,9747,58981,0.165257,220.341995,473222648.159069,1.000101,1.499538,0.466714,1.150191,1.983797
16,0,1,10136,59330,0.170841,222.341995,501082919.41693,1.000173,1.559385,0.469476,1.160631,2.10059
17,0,1,11446,60705,0.188551,222.498993,566643407.979443,0.999878,1.760923,0.480356,1.16145,2.375426
18,0,1,11417,60350,0.18918,222.498993,565207739.725782,0.999862,1.756462,0.477547,1.16145,2.369408
19,0,1,9687,59285,0.163397,220.858002,472514974.773246,1.00008,1.490308,0.46912,1.152884,1.98083
20,0,1,14426,62480,0.23089,222.929001,716933818.501515,0.999966,2.219385,0.494402,1.163695,3.005459
21,0,1,13902,143420,0.096932,223.498993,694429921.323121,1.000061,2.138769,1.134876,1.16667,2.91112
22,0,1,15407,144892,0.106334,220.0,745698800.0,1.000194,2.370308,1.146524,1.148405,3.126044
23,0,1,18199,148452,0.122592,222.341995,899685087.852082,1.000046,2.799846,1.174694,1.160631,3.77157
24,0,1,18431,148808,0.123858,222.498993,912441433.904343,1.000034,2.835538,1.177511,1.16145,3.825046
25,0,1,16276,148626,0.10951,223.34201,811873794.861268,0.999803,2.504,1.176071,1.165851,3.403457
26,0,1,16696,148985,0.112065,222.841003,829091851.381046,1.000121,2.568615,1.178912,1.163235,3.475636
27,0,1,18157,149703,0.121287,222.570007,899450719.966618,0.999989,2.793385,1.184593,1.161821,3.770588
28,0,1,16086,147190,0.109287,222.570007,796858747.666631,0.999974,2.474769,1.164708,1.161821,3.340512
29,0,1,12731,145395,0.087561,223.34201,635043332.660286,1.000426,1.958615,1.150504,1.165851,2.662165
30,0,1,13038,145080,0.089868,223.34201,650357000.331852,1.00002,2.005846,1.148012,1.165851,2.726362
31,0,1,16693,147960,0.112821,220.858002,814255442.74696,1.000049,2.568154,1.170801,1.152884,3.413441
32,0,1,16669,148320,0.112385,220.570007,810965654.815738,0.999946,2.564462,1.17365,1.151381,3.399649
33,0,1,14384,143824,0.100011,223.210999,716656187.687813,0.999922,2.212923,1.138073,1.165167,3.004295
34,0,1,13180,153600,0.085807,223.630005,659136796.325627,0.999964,2.027692,1.21543,1.167354,2.763168
35,0,1,11972,151680,0.078929,223.488007,597964156.18997,0.999884,1.841846,1.200237,1.166613,2.506726
36,0,1,13001,152448,0.085282,223.34201,648511379.146679,1.000124,2.000154,1.206315,1.165851,2.718625
37,0,1,13524,153984,0.087827,222.570007,669943907.959935,1.00041,2.080615,1.218469,1.161821,2.808472
38,0,1,13674,155520,0.087924,223.570007,683475037.744283,1.000006,2.103692,1.230623,1.167041,2.865196
39,0,1,13046,154368,0.084512,224.0,654596096.0,0.999935,2.007077,1.221507,1.169285,2.744133
40,0,1,12993,153984,0.084379,224.009003,651989172.461264,0.999416,1.998923,1.218469,1.169332,2.733204
41,0,1,14563,146205,0.099607,224.498993,733972255.682647,0.999897,2.240462,1.156914,1.17189,3.076885
42,0,1,15907,155390,0.102368,224.341995,800588665.479901,0.99984,2.447231,1.229594,1.171071,3.356148
43,0,1,18210,158043,0.115222,223.570007,910200412.265862,0.999993,2.801538,1.250588,1.167041,3.815652
44,0,1,18180,157285,0.115586,223.570007,908700905.820613,0.999584,2.796923,1.24459,1.167041,3.809365
45,0,1,16023,154632,0.10362,224.498993,807555960.502854,1.000326,2.465077,1.223596,1.17189,3.385356
46,0,1,13468,152737,0.088178,223.630005,673539785.501787,1.000174,2.072,1.208601,1.167354,2.823546
47,0,1,14503,153874,0.094252,224.498993,730948267.813324,0.999787,2.231231,1.217598,1.17189,3.064209
48,0,1,18496,157285,0.117595,223.556,924379863.856466,0.999996,2.845538,1.24459,1.166968,3.875093
