t,is_context,is_future,mask_area,bbox_area,fill_ratio,depth_median,area_depth2,bg_scale,mask_area_norm,bbox_area_norm,depth_norm,area_depth2_norm
0,1,0,18542,183872,0.100842,129.247009,309740205.187149,,1.0,1.0,1.0,1.0
1,1,0,16851,149240,0.112912,148.623993,372223277.015389,1.000245,0.908802,0.811652,1.149922,1.201727
2,1,0,15267,149240,0.102298,152.623993,355630768.440663,1.000001,0.823374,0.811652,1.180871,1.148158
3,1,0,13800,148200,0.093117,156.098999,336263185.446444,0.999967,0.744256,0.805995,1.207757,1.08563
4,1,0,11941,150280,0.079458,161.722,312304977.567709,0.999909,0.643997,0.817308,1.251263,1.00828
5,1,0,7547,103487,0.072927,167.841995,212606049.20641,1.00002,0.407022,0.562821,1.298614,0.686401
6,1,0,3742,98241,0.03809,165.516495,102514746.94966,0.999923,0.201812,0.53429,1.280621,0.33097
7,1,0,0,0,0.0,,,1.000044,,,,
8,0,1,5752,98241,0.05855,158.949997,145324863.999675,0.999908,0.310215,0.53429,1.229816,0.469183
9,0,1,6998,106085,0.065966,161.592499,182732725.360836,1.000285,0.377413,0.57695,1.250261,0.589955
10,0,1,8593,120953,0.071044,150.235992,193951343.454558,1.000077,0.463434,0.657811,1.162394,0.626174
11,0,1,9631,125623,0.076666,142.862991,196567114.072176,1.000056,0.519415,0.683209,1.105349,0.634619
12,0,1,9949,132628,0.075014,136.0,184016704.0,1.000154,0.536566,0.721306,1.052249,0.5941
13,0,1,11581,126557,0.091508,114.378006,151506443.489788,1.000017,0.624582,0.688289,0.884957,0.48914
14,0,1,15524,251246,0.061788,144.653,324831788.561076,1.000051,0.837234,1.366418,1.119198,1.048723
15,0,1,16468,251246,0.065545,147.794998,359716476.914536,0.999998,0.888146,1.366418,1.143508,1.161349
16,0,1,20443,251246,0.081366,148.151001,448697664.364177,1.00002,1.102524,1.366418,1.146263,1.448626
17,0,1,24604,251246,0.097928,147.506989,535341500.176866,0.999901,1.326933,1.366418,1.14128,1.728357
18,0,1,32698,249942,0.130822,147.794998,714234233.795937,0.999825,1.763456,1.359326,1.143508,2.305914
19,0,1,36787,302610,0.121566,146.011993,784280528.13172,0.999826,1.983982,1.645764,1.129713,2.532059
20,0,1,39167,307692,0.127293,145.022995,823747382.752716,0.999955,2.11234,1.673403,1.122061,2.659478
21,0,1,39168,297990,0.131441,145.794998,832562116.64273,1.000004,2.112393,1.620638,1.128034,2.687937
22,0,1,39139,299376,0.130735,145.623001,829983921.634331,1.000037,2.110829,1.628176,1.126703,2.679613
23,0,1,39167,299376,0.130829,145.794998,832540860.461239,0.999999,2.11234,1.628176,1.128034,2.687868
24,0,1,38984,325248,0.119859,145.794998,828650979.248371,1.000049,2.10247,1.768883,1.128034,2.67531
25,0,1,39161,303996,0.128821,145.507004,829127976.251912,1.000012,2.112016,1.653302,1.125806,2.67685
26,0,1,39161,304654,0.128543,145.022995,823621192.738252,1.000029,2.112016,1.656881,1.122061,2.659071
27,0,1,39167,303996,0.128841,144.929016,822680106.842817,1.000024,2.11234,1.653302,1.121334,2.656033
28,0,1,39150,299838,0.130571,145.513992,828974704.650598,1.000034,2.111423,1.630689,1.12586,2.676355
29,0,1,39027,296604,0.131579,145.794998,829564995.052487,1.000142,2.104789,1.6131,1.128034,2.678261
30,0,1,39168,297990,0.131441,145.171997,825462025.269138,1.000035,2.112393,1.620638,1.123214,2.665014
31,0,1,38829,296604,0.130912,145.022995,816638678.60457,1.00001,2.094111,1.6131,1.122061,2.636528
32,0,1,39079,296604,0.131755,145.022995,821896595.873909,1.0,2.107594,1.6131,1.122061,2.653503
33,0,1,39108,296604,0.131853,145.022995,822506514.277152,1.000021,2.109158,1.6131,1.122061,2.655472
34,0,1,39154,349048,0.112174,145.011993,823349036.704371,1.00012,2.111638,1.898321,1.121976,2.658192
35,0,1,39146,350880,0.111565,144.816986,820968324.960442,1.000034,2.111207,1.908284,1.120467,2.650506
36,0,1,39093,351968,0.11107,144.584991,817232118.645664,1.000003,2.108349,1.914201,1.118672,2.638444
37,0,1,39034,351968,0.110902,144.513992,815197530.951862,1.000042,2.105167,1.914201,1.118123,2.631875
38,0,1,39164,350336,0.11179,142.752502,798094838.598403,0.999896,2.112178,1.905325,1.104494,2.576659
39,0,1,39146,350880,0.111565,142.449997,794350695.829675,0.999889,2.111207,1.908284,1.102153,2.564571
40,0,1,38922,351424,0.110755,142.091003,785829468.287002,0.999984,2.099126,1.911243,1.099376,2.53706
41,0,1,39167,362848,0.107943,142.506989,795412905.741479,1.000002,2.11234,1.973373,1.102594,2.568
42,0,1,39117,359584,0.108784,142.317001,792280759.05469,1.000128,2.109643,1.955621,1.101124,2.557888
43,0,1,39069,363936,0.107351,142.022995,788042479.83435,1.000096,2.107054,1.97929,1.098849,2.544205
44,0,1,39152,362304,0.108064,142.022995,789716633.916262,1.000045,2.111531,1.970414,1.098849,2.54961
45,0,1,39142,363392,0.107713,142.783997,797998509.812114,1.00001,2.110991,1.976331,1.104737,2.576348
46,0,1,39114,363392,0.107636,142.862,798299174.078078,1.000145,2.109481,1.976331,1.105341,2.577319
47,0,1,39134,362304,0.108014,144.507004,817206916.299675,1.000065,2.11056,1.970414,1.118068,2.638362
48,0,1,39030,362304,0.107727,141.664001,783280943.80955,1.000056,2.104951,1.970414,1.096072,2.528832
