t,is_context,is_future,mask_area,bbox_area,fill_ratio,depth_median,area_depth2,bg_scale,mask_area_norm,bbox_area_norm,depth_norm,area_depth2_norm
0,1,0,780,304096,0.002565,175.071991,23907157.576441,,1.0,1.0,1.0,1.0
1,1,0,781,304096,0.002568,176.169006,24238740.180864,1.000737,1.001282,1.0,1.006266,1.01387
2,1,0,834,240448,0.003469,180.7435,27245289.395133,0.999748,1.069231,0.790698,1.032395,1.139629
3,1,0,830,240448,0.003452,179.766998,26822424.149886,1.000022,1.064103,0.790698,1.026818,1.121941
4,1,0,871,242080,0.003598,180.796997,28470859.664339,1.000005,1.116667,0.796064,1.032701,1.190893
5,1,0,467,238272,0.00196,184.04599,15818656.643504,0.999532,0.598718,0.783542,1.051259,0.66167
6,1,0,207,199104,0.00104,188.824997,7380560.050808,0.999889,0.265385,0.654741,1.078556,0.308718
7,1,0,0,0,0.0,,,0.999768,,,,
8,0,1,338,65268,0.005179,169.565491,9718330.007677,0.999662,0.433333,0.21463,0.968547,0.406503
9,0,1,1210,80573,0.015017,172.169006,35867021.763555,0.998958,1.551282,0.264959,0.983418,1.500263
10,0,1,1724,101689,0.016954,171.997009,51001042.349405,0.999576,2.210256,0.334398,0.982436,2.133296
11,0,1,2455,156877,0.015649,169.869995,70841026.416933,1.000335,3.147436,0.51588,0.970287,2.963172
12,0,1,3071,157899,0.019449,173.768997,92730885.327092,0.999704,3.937179,0.519241,0.992557,3.878792
13,0,1,6172,307800,0.020052,173.779999,186391239.786221,1.000142,7.912821,1.01218,0.99262,7.796462
14,0,1,9171,319680,0.028688,165.287994,250552830.495648,0.999982,11.757692,1.051247,0.944114,10.480243
15,0,1,10299,329400,0.031266,162.181,270891267.145962,1.00008,13.203846,1.083211,0.926367,11.330969
16,0,1,11614,329400,0.035258,161.630005,303407137.968347,0.999995,14.889744,1.083211,0.92322,12.691059
17,0,1,11576,328860,0.0352,161.0,300061496.0,0.99993,14.841026,1.081435,0.919622,12.551115
18,0,1,12043,328860,0.03662,160.34201,309620235.060883,1.000154,15.439744,1.081435,0.915863,12.950943
19,0,1,12532,328860,0.038107,160.0,320819200.0,1.000159,16.066667,1.081435,0.91391,13.419379
20,0,1,11645,337500,0.034504,158.799011,293653431.894735,1.000259,14.929487,1.109847,0.90705,12.283076
21,0,1,12483,366798,0.034032,156.0,303786288.0,1.000013,16.003846,1.206191,0.891062,12.706918
22,0,1,11847,353814,0.033484,156.0,288308592.0,1.000113,15.188462,1.163494,0.891062,12.059509
23,0,1,10911,353814,0.030838,155.359009,263352496.207659,0.99978,13.988462,1.163494,0.887401,11.015634
24,0,1,10616,353814,0.030004,155.34201,256176184.634707,1.000107,13.610256,1.163494,0.887304,10.71546
25,0,1,10975,331020,0.033155,154.341995,261440430.151425,1.000442,14.070513,1.088538,0.881592,10.935655
26,0,1,11552,331020,0.034898,155.0,277536800.0,1.000086,14.810256,1.088538,0.88535,11.608942
27,0,1,12012,331020,0.036288,155.34201,289863256.389611,1.000152,15.4,1.088538,0.887304,12.124539
28,0,1,14036,331020,0.042402,156.34201,343079481.124876,0.999896,17.994872,1.088538,0.893016,14.350492
29,0,1,13746,331020,0.041526,158.341995,344642288.774975,1.000116,17.623077,1.088538,0.904439,14.415862
30,0,1,13965,331020,0.042188,158.341995,350133097.827916,0.99989,17.903846,1.088538,0.904439,14.645534
31,0,1,13601,331020,0.041088,158.0,339535364.0,0.999987,17.437179,1.088538,0.902486,14.202247
32,0,1,13293,331020,0.040158,156.34201,324918462.709674,1.00003,17.042308,1.088538,0.893016,13.590845
33,0,1,12876,331020,0.038898,155.359009,310780564.675082,1.000136,16.507692,1.088538,0.887401,12.999478
34,0,1,12861,331020,0.038853,155.630005,311502402.37736,0.999985,16.488462,1.088538,0.888949,13.029671
35,0,1,13232,331020,0.039973,156.0,322013952.0,0.999881,16.964103,1.088538,0.891062,13.469353
36,0,1,14011,331020,0.042327,156.34201,342468410.518712,0.99996,17.962821,1.088538,0.893016,14.324932
37,0,1,14216,332174,0.042797,156.34201,347479189.489259,0.999942,18.225641,1.092333,0.893016,14.534525
38,0,1,14170,332174,0.042658,156.34201,346354819.573917,0.999711,18.166667,1.092333,0.893016,14.487495
39,0,1,14083,331633,0.042466,156.34201,344228293.864465,0.999937,18.055128,1.090554,0.893016,14.398545
40,0,1,14031,331633,0.042309,156.339005,342944079.079718,0.999706,17.988462,1.090554,0.892998,14.344829
41,0,1,14088,337584,0.041732,156.0,342845568.0,1.000524,18.061538,1.110123,0.891062,14.340708
42,0,1,14004,337584,0.041483,156.34201,342297310.748986,1.000149,17.953846,1.110123,0.893016,14.317775
43,0,1,14060,337584,0.041649,156.34201,343666108.906794,0.999979,18.025641,1.110123,0.893016,14.37503
44,0,1,14035,339456,0.041346,156.34201,343055038.30063,0.999942,17.99359,1.116279,0.893016,14.34947
45,0,1,13928,337584,0.041258,156.0,338951808.0,1.000558,17.85641,1.110123,0.891062,14.177838
46,0,1,13906,337584,0.041193,156.0,338416416.0,1.000023,17.828205,1.110123,0.891062,14.155443
47,0,1,13978,337584,0.041406,156.0,340168608.0,1.000026,17.920513,1.110123,0.891062,14.228735
48,0,1,14102,337584,0.041773,156.0,343186272.0,0.999998,18.079487,1.110123,0.891062,14.354959
