t,is_context,is_future,mask_area,bbox_area,fill_ratio,depth_median,area_depth2,bg_scale,mask_area_norm,bbox_area_norm,depth_norm,area_depth2_norm
0,1,0,14494,326400,0.044406,154.901001,347773675.580724,,1.0,1.0,1.0,1.0
1,1,0,10114,322048,0.031405,154.645996,241880194.866574,1.000129,0.697806,0.986667,0.998354,0.69551
2,1,0,7279,225128,0.032333,151.561005,167204002.827041,0.99994,0.502208,0.68973,0.978438,0.480784
3,1,0,6519,224602,0.029025,152.411987,151432549.045677,0.999998,0.449772,0.688119,0.983932,0.435434
4,1,0,6519,283514,0.022994,152.399994,151408717.312368,1.000006,0.449772,0.868609,0.983854,0.435366
5,1,0,2435,221094,0.011013,152.770004,56829671.690168,0.99986,0.168001,0.677371,0.986243,0.16341
6,1,0,236,138844,0.0017,133.182999,4186099.826994,0.999851,0.016283,0.42538,0.859794,0.012037
7,1,0,0,0,0.0,,,0.999919,,,,
8,0,1,542,172056,0.00315,136.679001,10125182.906824,0.999927,0.037395,0.527132,0.882364,0.029114
9,0,1,1030,173130,0.005949,127.795502,16821640.964763,1.000084,0.071064,0.530423,0.825014,0.04837
10,0,1,1735,294320,0.005895,133.656006,30993914.910458,0.999997,0.119705,0.901716,0.862848,0.089121
11,0,1,2478,325000,0.007625,136.02449,45849596.378339,1.000023,0.170967,0.995711,0.878138,0.131837
12,0,1,2855,297587,0.009594,132.277008,49954525.586489,0.999983,0.196978,0.911725,0.853945,0.143641
13,0,1,3784,297587,0.012716,133.470505,67409597.425874,0.999978,0.261074,0.911725,0.86165,0.193832
14,0,1,4595,236463,0.019432,135.858002,84811737.507307,0.999935,0.317028,0.724458,0.877063,0.24387
15,0,1,5108,236463,0.021602,136.272507,94856561.607702,0.999958,0.352422,0.724458,0.879739,0.272754
16,0,1,6193,225413,0.027474,142.455002,125677196.796625,0.999957,0.42728,0.690604,0.919652,0.361376
17,0,1,7153,224890,0.031807,144.867004,150116069.426939,0.999994,0.493515,0.689001,0.935223,0.431649
18,0,1,7452,281374,0.026484,144.666992,155959469.860165,1.000018,0.514144,0.862053,0.933932,0.448451
19,0,1,7857,296541,0.026495,144.38501,163795122.920719,0.999974,0.542086,0.90852,0.932112,0.470982
20,0,1,8111,296541,0.027352,144.916016,170336285.002895,0.999988,0.559611,0.90852,0.93554,0.489791
21,0,1,8653,294840,0.029348,145.447998,183055254.535456,0.999993,0.597006,0.903309,0.938974,0.526363
22,0,1,8830,303912,0.029054,145.130997,185986344.784198,0.999962,0.609218,0.931103,0.936927,0.534791
23,0,1,9229,303912,0.030367,145.908997,196480198.232116,0.999958,0.636746,0.931103,0.94195,0.564966
24,0,1,9511,303912,0.031295,146.287994,203537086.310926,0.999993,0.656203,0.931103,0.944397,0.585257
25,0,1,9996,304448,0.032833,145.979996,213016350.889513,0.999966,0.689665,0.932745,0.942408,0.612514
26,0,1,9832,304448,0.032295,146.285492,210399344.745384,1.000023,0.67835,0.932745,0.944381,0.604989
27,0,1,9915,304448,0.032567,146.046997,211484226.877532,1.000016,0.684076,0.932745,0.942841,0.608109
28,0,1,9948,314632,0.031618,145.770004,211383998.960362,0.999996,0.686353,0.963946,0.941053,0.607821
29,0,1,10198,314632,0.032412,146.596497,219160453.59766,0.999978,0.703601,0.963946,0.946388,0.630181
30,0,1,10098,314632,0.032095,145.923996,215024919.638261,0.999978,0.696702,0.963946,0.942047,0.61829
31,0,1,10218,304448,0.033562,146.110001,218135215.620251,1.00003,0.704981,0.932745,0.943248,0.627233
32,0,1,10366,304448,0.034049,145.875504,220584981.817699,0.999989,0.715192,0.932745,0.941734,0.634277
33,0,1,10709,306772,0.034909,146.184006,228848797.679227,1.000001,0.738857,0.939865,0.943725,0.658039
34,0,1,10601,306772,0.034557,145.681,224984532.066277,1.000022,0.731406,0.939865,0.940478,0.646928
35,0,1,10737,315986,0.033979,145.731995,228030411.693725,0.999982,0.740789,0.968094,0.940807,0.655686
36,0,1,10824,315986,0.034255,145.729004,229868666.480593,0.999984,0.746792,0.968094,0.940788,0.660972
37,0,1,11074,306772,0.036098,145.730499,235182728.587395,1.000006,0.76404,0.939865,0.940798,0.676252
38,0,1,11004,306772,0.03587,145.333008,232423001.490749,1.000069,0.759211,0.939865,0.938232,0.668317
39,0,1,11135,306772,0.036297,144.997986,234106871.019904,1.00002,0.768249,0.939865,0.936069,0.673159
40,0,1,11286,306772,0.03679,145.091003,237586092.193193,1.000008,0.778667,0.939865,0.936669,0.683163
41,0,1,11715,306772,0.038188,145.143997,246797326.774309,1.000024,0.808265,0.939865,0.937011,0.709649
42,0,1,11758,306772,0.038328,145.552002,249097760.03479,1.000037,0.811232,0.939865,0.939645,0.716264
43,0,1,11837,303376,0.039018,145.817993,251688794.962481,0.999997,0.816683,0.929461,0.941362,0.723714
44,0,1,11883,303376,0.039169,146.022995,253377823.145249,0.99999,0.819856,0.929461,0.942686,0.728571
45,0,1,11925,298848,0.039903,145.813995,253546025.825559,1.000021,0.822754,0.915588,0.941337,0.729055
46,0,1,11983,298848,0.040097,145.725006,254468320.63057,0.999963,0.826756,0.915588,0.940762,0.731707
47,0,1,12015,298848,0.040204,146.070007,256357411.181963,0.999969,0.828964,0.915588,0.942989,0.737139
48,0,1,11964,298848,0.040034,145.848999,254497376.695083,0.999967,0.825445,0.915588,0.941563,0.73179
