t,is_context,is_future,mask_area,bbox_area,fill_ratio,depth_median,area_depth2,bg_scale,mask_area_norm,bbox_area_norm,depth_norm,area_depth2_norm
0,1,0,3380,200855,0.016828,152.328995,78429934.529429,,1.0,1.0,1.0,1.0
1,1,0,2854,195270,0.014616,147.940002,62463341.296025,0.999926,0.844379,0.972194,0.971187,0.796422
2,1,0,2537,195270,0.012992,150.464996,57436957.266953,0.999964,0.750592,0.972194,0.987763,0.732335
3,1,0,2257,195270,0.011558,152.296005,52349023.245827,0.999969,0.667751,0.972194,0.999783,0.667462
4,1,0,2003,195270,0.010258,153.731995,47337952.923682,0.99997,0.592604,0.972194,1.00921,0.60357
5,1,0,1143,95025,0.012028,148.453003,25189770.132116,0.999705,0.338166,0.473102,0.974555,0.321175
6,1,0,705,78754,0.008952,148.841995,15618527.380496,0.999897,0.20858,0.392094,0.977109,0.19914
7,1,0,0,0,0.0,,,0.999994,,,,
8,0,1,622,32928,0.01889,162.792007,16483769.84218,0.999977,0.184024,0.163939,1.068687,0.210172
9,0,1,1190,148850,0.007995,174.776001,36350514.115658,0.999859,0.352071,0.741082,1.147359,0.463478
10,0,1,1711,149500,0.011445,176.721008,53435068.579759,0.999987,0.506213,0.744318,1.160127,0.68131
11,0,1,2240,133170,0.016821,178.485992,71360238.867249,0.99998,0.662722,0.663016,1.171714,0.90986
12,0,1,2509,171044,0.014669,179.334,80691154.712452,0.999981,0.742308,0.851579,1.177281,1.028831
13,0,1,3045,186466,0.01633,178.686996,97223935.033321,0.999989,0.900888,0.928361,1.173033,1.239628
14,0,1,3416,186466,0.01832,177.860992,108063563.459872,1.00002,1.010651,0.928361,1.167611,1.377836
15,0,1,3865,171044,0.022597,176.604996,120546739.254047,1.000013,1.143491,0.851579,1.159366,1.536999
16,0,1,4170,181559,0.022968,177.574005,131490638.827769,1.000023,1.233728,0.903931,1.165727,1.676536
17,0,1,4796,187868,0.025529,178.67099,153104255.496978,1.000025,1.418935,0.935341,1.172928,1.952115
18,0,1,5378,189971,0.02831,176.518997,167572867.356808,1.000022,1.591124,0.945812,1.158801,2.136593
19,0,1,5979,192952,0.030987,175.444,184037190.788341,1.000015,1.768935,0.960653,1.151744,2.346517
20,0,1,6376,192952,0.033044,175.261002,195847885.486135,1.0,1.886391,0.960653,1.150543,2.497106
21,0,1,7150,192952,0.037056,169.813995,206183070.097127,0.999979,2.115385,0.960653,1.114784,2.628882
22,0,1,7649,192952,0.039642,169.177002,218920942.764345,1.000032,2.263018,0.960653,1.110603,2.791293
23,0,1,8070,224992,0.035868,168.973495,230414980.359336,1.000044,2.387574,1.120171,1.109267,2.937845
24,0,1,8402,224992,0.037344,168.609009,238860439.892263,1.000047,2.485799,1.120171,1.106874,3.045526
25,0,1,8877,234248,0.037896,168.619995,252397102.341225,1.00002,2.626331,1.166254,1.106946,3.218122
26,0,1,9002,234248,0.038429,169.609009,258962477.193399,1.000027,2.663314,1.166254,1.113439,3.301832
27,0,1,9512,234248,0.040607,167.503006,266880628.705945,1.000032,2.814201,1.166254,1.099613,3.40279
28,0,1,9775,234248,0.041729,167.619995,274642923.509165,1.000046,2.892012,1.166254,1.100381,3.501761
29,0,1,10221,234248,0.043633,166.897003,284701965.420765,1.000035,3.023964,1.166254,1.095635,3.630017
30,0,1,10433,236880,0.044043,167.619995,293130396.007276,1.000057,3.086686,1.179358,1.100381,3.737481
31,0,1,10759,236880,0.04542,165.979004,296400010.948032,1.000023,3.183136,1.179358,1.089609,3.779169
32,0,1,10941,243360,0.044958,166.604996,303691794.363625,1.000043,3.236982,1.21162,1.093718,3.872141
33,0,1,11059,243360,0.045443,166.822006,307767344.69633,0.999991,3.271893,1.21162,1.095143,3.924106
34,0,1,11107,236880,0.046889,167.619995,312067411.909596,1.000018,3.286095,1.179358,1.100381,3.978932
35,0,1,11265,236880,0.047556,167.065002,314414204.934016,1.000018,3.33284,1.179358,1.096738,4.008855
36,0,1,11499,236880,0.048544,166.837006,320069909.504121,1.000032,3.402071,1.179358,1.095241,4.080966
37,0,1,11591,236880,0.048932,166.177002,320083100.182492,1.000021,3.42929,1.179358,1.090909,4.081134
38,0,1,11713,236880,0.049447,166.847992,326069450.543118,1.000052,3.465385,1.179358,1.095313,4.157462
39,0,1,11868,236880,0.050101,166.837006,330340871.901462,0.999997,3.511243,1.179358,1.095241,4.211923
40,0,1,11844,236880,0.05,166.92099,330004834.555545,1.000015,3.504142,1.179358,1.095793,4.207639
41,0,1,11837,236880,0.04997,167.281006,331234000.663715,0.999997,3.502071,1.179358,1.098156,4.223311
42,0,1,11847,236880,0.050013,167.837006,333721228.597214,1.000025,3.50503,1.179358,1.101806,4.255024
43,0,1,11801,236880,0.049818,167.609009,331522894.741401,1.000005,3.49142,1.179358,1.100309,4.226994
44,0,1,11824,236880,0.049916,167.842499,333095138.383959,1.000036,3.498225,1.179358,1.101842,4.247041
45,0,1,11851,236880,0.05003,167.619995,332971180.205332,0.999999,3.506213,1.179358,1.100381,4.24546
46,0,1,11865,236880,0.050089,167.750992,333885789.724616,1.000015,3.510355,1.179358,1.101241,4.257122
47,0,1,11912,236880,0.050287,166.867004,331684841.317561,1.000004,3.52426,1.179358,1.095438,4.229059
48,0,1,11994,236880,0.050633,166.990509,334462646.305377,1.000039,3.548521,1.179358,1.096249,4.264477
