t,is_context,is_future,mask_area,bbox_area,fill_ratio,depth_median,area_depth2,bg_scale,mask_area_norm,bbox_area_norm,depth_norm,area_depth2_norm
0,1,0,1318,188324,0.006999,116.408005,17859985.468393,,1.0,1.0,1.0,1.0
1,1,0,1382,76320,0.018108,117.552002,19097129.911525,0.999196,1.048558,0.405259,1.009827,1.069269
2,1,0,1356,76320,0.017767,117.923996,18856629.327959,0.999374,1.028832,0.405259,1.013023,1.055803
3,1,0,1237,76320,0.016208,114.695999,16272948.036123,0.999622,0.938543,0.405259,0.985293,0.91114
4,1,0,944,75472,0.012508,113.923996,12251870.954099,0.999374,0.716237,0.400756,0.978661,0.685996
5,1,0,418,70623,0.005919,113.695999,5403394.132669,0.999774,0.317147,0.375008,0.976703,0.302542
6,1,0,157,69252,0.002267,112.923996,2002037.131995,0.99948,0.11912,0.367728,0.970071,0.112096
7,1,0,0,0,0.0,,,0.999432,,,,
8,0,1,180,11792,0.015265,98.809998,1757414.811155,0.999353,0.136571,0.062615,0.848825,0.0984
9,0,1,632,168917,0.003741,110.923996,7776211.98163,0.999628,0.479514,0.896949,0.95289,0.435399
10,0,1,926,169330,0.005469,111.40799,11493271.355627,0.999971,0.70258,0.899142,0.957047,0.643521
11,0,1,914,197547,0.004627,111.696014,11403063.665298,0.999994,0.693475,1.048974,0.959522,0.63847
12,0,1,1056,198030,0.005333,111.419006,13109389.894127,0.999972,0.801214,1.051539,0.957142,0.734009
13,0,1,2187,171387,0.012761,111.48999,27184449.196422,1.000266,1.659332,0.910065,0.957752,1.522087
14,0,1,13931,171387,0.081284,102.419006,146131354.009952,1.000084,10.569803,0.910065,0.879828,8.182053
15,0,1,16547,216423,0.076457,86.923996,125025509.459353,1.000042,12.554628,1.149206,0.746718,7.000314
16,0,1,17142,216423,0.079206,97.766998,163849852.037789,1.000021,13.00607,1.149206,0.839865,9.174131
17,0,1,16262,282642,0.057536,98.778,158669850.592238,1.000028,12.338392,1.500828,0.84855,8.884097
18,0,1,12106,282642,0.042832,109.766998,145862699.120703,0.999927,9.185129,1.500828,0.942951,8.167011
19,0,1,11303,324224,0.034862,108.087997,132053120.690738,1.000027,8.575873,1.721629,0.928527,7.393798
20,0,1,20804,362304,0.057421,98.646988,202448471.986864,0.999965,15.784522,1.923833,0.847424,11.33531
21,0,1,19266,296904,0.06489,105.247498,213410170.612042,1.000077,14.617602,1.57656,0.904126,11.949067
22,0,1,14028,298155,0.047049,126.636002,224962503.524034,1.0,10.643399,1.583202,1.087863,12.595895
23,0,1,17570,297440,0.059071,128.490005,290075104.159398,1.000079,13.330804,1.579406,1.10379,16.24162
24,0,1,24201,299520,0.080799,130.419006,411637645.761599,0.999985,18.361912,1.590451,1.120361,23.048039
25,0,1,33030,335520,0.098444,130.419006,561811141.667931,1.000033,25.060698,1.78161,1.120361,31.456417
26,0,1,33800,335520,0.100739,130.40799,574811037.936823,1.000004,25.644917,1.78161,1.120267,32.184295
27,0,1,39144,299520,0.130689,130.40799,665692404.408255,0.999961,29.699545,1.590451,1.120267,37.272841
28,0,1,38801,287232,0.135086,133.48999,691417426.297106,0.99997,29.439302,1.525201,1.146742,38.713213
29,0,1,39058,286416,0.136368,135.418991,716257444.336097,0.999897,29.634294,1.520868,1.163313,40.104033
30,0,1,39100,283152,0.138088,134.48999,707223497.203773,0.999926,29.666161,1.503536,1.155333,39.598212
31,0,1,39054,283456,0.137778,134.40799,705530335.448994,0.999944,29.631259,1.505151,1.154628,39.50341
32,0,1,38915,279888,0.139038,135.408005,713519279.519093,0.999702,29.525797,1.486205,1.163219,39.95072
33,0,1,39163,273360,0.143265,137.40799,739434863.339157,0.999899,29.713961,1.451541,1.1804,41.401762
34,0,1,38880,275216,0.141271,137.694489,737155941.980056,0.9999,29.499241,1.461396,1.182861,41.274162
35,0,1,39069,281112,0.13898,137.565002,739346830.934333,0.999724,29.64264,1.492704,1.181749,41.396833
36,0,1,39146,286380,0.136693,137.695984,742215362.023594,0.999826,29.701062,1.520677,1.182874,41.557445
37,0,1,39110,296270,0.132008,138.40799,749221335.632315,0.999725,29.673748,1.573193,1.18899,41.949717
38,0,1,39092,296959,0.131641,138.40799,748876513.744271,0.999962,29.660091,1.576852,1.18899,41.93041
39,0,1,39126,296959,0.131756,138.40799,749527843.977242,0.999719,29.685888,1.576852,1.18899,41.966879
40,0,1,39111,297648,0.1314,138.419006,749359771.578956,0.999924,29.674507,1.58051,1.189085,41.957468
41,0,1,38942,282528,0.137834,138.419006,746121761.776168,0.999851,29.546282,1.500223,1.189085,41.776168
42,0,1,38972,282528,0.13794,138.419006,746696556.415716,0.999857,29.569044,1.500223,1.189085,41.808352
43,0,1,39167,282528,0.138631,138.419006,750432721.572779,0.999829,29.716995,1.500223,1.189085,42.017544
44,0,1,38899,282528,0.137682,138.419006,745297889.459482,0.999791,29.513657,1.500223,1.189085,41.730039
45,0,1,39165,287712,0.136126,137.778,743460471.010459,0.999995,29.715478,1.52775,1.183578,41.62716
46,0,1,39163,297038,0.131845,137.778,743422505.455958,0.999981,29.713961,1.577271,1.183578,41.625034
47,0,1,39168,283824,0.138001,137.740494,743112671.912593,1.000012,29.717754,1.507105,1.183256,41.607686
48,0,1,39167,288576,0.135725,137.906998,744891323.144045,1.000107,29.716995,1.532338,1.184687,41.707275
