t,is_context,is_future,mask_area,bbox_area,fill_ratio,depth_median,area_depth2,bg_scale,mask_area_norm,bbox_area_norm,depth_norm,area_depth2_norm
0,1,0,9750,387328,0.025172,133.419006,173556154.73426,,1.0,1.0,1.0,1.0
1,1,0,5749,386240,0.014885,126.957001,92662842.121055,1.000083,0.589641,0.997191,0.951566,0.533907
2,1,0,4406,386240,0.011407,134.173004,79318552.558316,0.999911,0.451897,0.997191,1.005651,0.45702
3,1,0,2408,386240,0.006234,156.636002,59079887.479471,0.99995,0.246974,0.997191,1.174016,0.340408
4,1,0,2302,386784,0.005952,163.792496,61758013.773622,0.999912,0.236103,0.998596,1.227655,0.355839
5,1,0,884,376448,0.002348,159.636505,22527691.371927,0.999461,0.090667,0.97191,1.196505,0.129801
6,1,0,602,374522,0.001607,145.609497,12763679.633516,0.999762,0.061744,0.966938,1.09137,0.073542
7,1,0,0,0,0.0,,,0.999759,,,,
8,0,1,274,375360,0.00073,175.707001,8459188.329149,0.999931,0.028103,0.969101,1.316956,0.04874
9,0,1,695,373752,0.00186,147.778,15177644.387305,0.999946,0.071282,0.96495,1.107623,0.087451
10,0,1,962,378624,0.002541,149.632996,21539212.105659,0.999967,0.098667,0.977528,1.121527,0.124105
11,0,1,1043,372360,0.002801,152.583008,24282681.966853,1.000005,0.106974,0.961356,1.143638,0.139913
12,0,1,2701,373056,0.00724,105.0,29778525.0,1.000027,0.277026,0.963153,0.786994,0.171579
13,0,1,9197,386240,0.023812,135.713989,169392984.43784,1.000062,0.943282,0.997191,1.017201,0.976013
14,0,1,8945,386784,0.023127,118.778,126197967.565988,1.000039,0.917436,0.998596,0.890263,0.72713
15,0,1,8855,386240,0.022926,114.973999,117054426.097514,0.999964,0.908205,0.997191,0.861751,0.674447
16,0,1,9199,386240,0.023817,118.906006,130061333.072524,0.999967,0.943487,0.997191,0.891222,0.74939
17,0,1,8699,383940,0.022657,114.115005,113280417.730254,0.999911,0.892205,0.991253,0.855313,0.652702
18,0,1,7780,383940,0.020264,105.568008,86705022.250417,0.999995,0.797949,0.991253,0.791252,0.499579
19,0,1,7625,382690,0.019925,105.134995,84281923.908387,0.999922,0.782051,0.988026,0.788006,0.485618
20,0,1,8680,382690,0.022682,110.897003,106747901.316285,0.999986,0.890256,0.988026,0.831193,0.615063
21,0,1,8928,382690,0.02333,113.809998,115641844.379395,1.000093,0.915692,0.988026,0.853027,0.666308
22,0,1,8704,383768,0.02268,112.326996,109821449.18639,1.000035,0.892718,0.990809,0.841912,0.632772
23,0,1,8522,387328,0.022002,112.360001,107588287.700062,0.999905,0.874051,1.0,0.842159,0.619905
24,0,1,8741,386240,0.022631,116.234009,118093923.889596,0.999944,0.896513,0.997191,0.871195,0.680436
25,0,1,8794,386240,0.022768,116.630005,119620895.394657,0.999988,0.901949,0.997191,0.874163,0.689235
26,0,1,8911,386240,0.023071,116.859009,121688864.93023,1.000004,0.913949,0.997191,0.87588,0.70115
27,0,1,9059,386240,0.023454,118.496994,127202289.040795,1.000017,0.929128,0.997191,0.888157,0.732917
28,0,1,9074,386240,0.023493,119.311005,129169441.022266,1.000003,0.930667,0.997191,0.894258,0.744252
29,0,1,9154,386240,0.0237,119.906494,131612251.403774,1.00006,0.938872,0.997191,0.898721,0.758327
30,0,1,9291,387328,0.023987,120.647003,135237002.891506,1.000075,0.952923,1.0,0.904271,0.779212
31,0,1,9318,387328,0.024057,120.871002,136134108.686293,1.000044,0.955692,1.0,0.90595,0.784381
32,0,1,9344,387328,0.024124,121.202988,137264894.474969,0.999992,0.958359,1.0,0.908439,0.790896
33,0,1,9435,387328,0.024359,120.618988,137269251.495534,1.000011,0.967692,1.0,0.904062,0.790921
34,0,1,9446,387328,0.024388,120.912003,138097802.989495,0.999985,0.968821,1.0,0.906258,0.795695
35,0,1,9498,387328,0.024522,121.229492,139588209.69282,0.999991,0.974154,1.0,0.908637,0.804283
36,0,1,9522,387328,0.024584,122.069,141885806.293791,1.000013,0.976615,1.0,0.91493,0.817521
37,0,1,9489,387328,0.024499,123.287994,144232131.589317,0.999991,0.973231,1.0,0.924066,0.83104
38,0,1,9540,387328,0.02463,123.287994,145007327.996848,0.999941,0.978462,1.0,0.924066,0.835507
39,0,1,9506,387328,0.024543,123.565491,145141700.309528,0.999979,0.974974,1.0,0.926146,0.836281
40,0,1,9498,387328,0.024522,123.747498,145447083.057831,1.000003,0.974154,1.0,0.92751,0.83804
41,0,1,9430,387328,0.024346,123.143997,143000707.339801,0.999979,0.967179,1.0,0.922987,0.823945
42,0,1,9610,387328,0.024811,124.299988,148479179.736842,1.000005,0.985641,1.0,0.931651,0.855511
43,0,1,9634,387328,0.024873,124.986496,150498727.304635,0.999967,0.988103,1.0,0.936797,0.867147
44,0,1,9641,387328,0.024891,125.287994,151335563.097803,1.000001,0.988821,1.0,0.939057,0.871969
45,0,1,9528,387328,0.024599,124.186493,146943531.706288,0.999975,0.977231,1.0,0.930801,0.846663
46,0,1,9476,387328,0.024465,123.299988,144062557.114835,1.000003,0.971897,1.0,0.924156,0.830063
47,0,1,9386,387328,0.024233,121.28299,138063963.410195,1.000054,0.962667,1.0,0.909038,0.7955
48,0,1,9354,387328,0.02415,120.690002,136251081.351774,1.000054,0.959385,1.0,0.904594,0.785055
