t,is_context,is_future,mask_area,bbox_area,fill_ratio,depth_median,area_depth2,bg_scale,mask_area_norm,bbox_area_norm,depth_norm,area_depth2_norm
0,1,0,4314,388416,0.011107,155.492004,104302871.439733,,1.0,1.0,1.0,1.0
1,1,0,2692,388416,0.006931,154.416,64188858.747211,1.000092,0.624015,1.0,0.99308,0.615408
2,1,0,2690,388416,0.006926,154.098999,63878089.035068,0.999997,0.623551,1.0,0.991041,0.612429
3,1,0,2766,386784,0.007151,155.026001,66475446.66732,0.99999,0.641168,0.995798,0.997003,0.637331
4,1,0,2913,386784,0.007531,155.134995,70106782.174613,0.999959,0.675243,0.995798,0.997704,0.672146
5,1,0,1216,383569,0.00317,165.972,33496793.066617,0.999809,0.281873,0.987521,1.067399,0.321149
6,1,0,652,381442,0.001709,159.804993,16650538.466037,0.999791,0.151136,0.982045,1.027738,0.159636
7,1,0,0,0,0.0,,,0.999815,,,,
8,0,1,272,380733,0.000714,164.705994,7378833.501842,0.999866,0.063051,0.98022,1.059257,0.070744
9,0,1,550,382860,0.001437,148.375,12108327.34375,0.999928,0.127492,0.985696,0.954229,0.116088
10,0,1,770,382860,0.002011,149.419006,17191050.382599,1.000005,0.178489,0.985696,0.960943,0.164819
11,0,1,763,379828,0.002009,146.490005,16373462.464262,0.999887,0.176866,0.97789,0.942106,0.15698
12,0,1,765,380904,0.002008,146.847,16496491.705311,1.000001,0.17733,0.98066,0.944402,0.15816
13,0,1,925,379828,0.002435,146.262009,19788132.040856,1.000022,0.214418,0.97789,0.94064,0.189718
14,0,1,3109,376062,0.008267,134.729996,56435101.966841,1.000021,0.720677,0.968194,0.866475,0.541069
15,0,1,2715,381442,0.007118,128.526993,44849595.087844,0.999926,0.629346,0.982045,0.826583,0.429994
16,0,1,3552,383569,0.00926,128.156982,58338801.533644,0.999994,0.823366,0.987521,0.824203,0.559321
17,0,1,3388,383569,0.008833,132.793488,59744365.81627,0.999892,0.78535,0.987521,0.854021,0.572797
18,0,1,2213,385696,0.005738,128.968994,36808832.208063,0.999992,0.512981,0.992997,0.829425,0.352903
19,0,1,2671,385696,0.006925,123.990997,41063332.765552,0.999862,0.619147,0.992997,0.797411,0.393693
20,0,1,2879,385696,0.007464,147.847,62931299.34643,0.999989,0.667362,0.992997,0.950833,0.603352
21,0,1,2493,385696,0.006464,139.855988,48762325.252372,1.000003,0.577886,0.992997,0.899442,0.467507
22,0,1,3051,391680,0.00779,152.13501,70615581.710176,0.999977,0.707232,1.008403,0.978411,0.677024
23,0,1,2695,391680,0.006881,135.261993,49307199.48975,1.000019,0.62471,1.008403,0.869897,0.472731
24,0,1,3147,391680,0.008035,146.262009,67322434.089267,0.999975,0.729485,1.008403,0.94064,0.645451
25,0,1,3128,391680,0.007986,138.180496,59725561.343761,1.000035,0.725081,1.008403,0.888666,0.572617
26,0,1,2829,391680,0.007223,134.876999,51464615.871537,1.000005,0.655772,1.008403,0.867421,0.493415
27,0,1,1841,391680,0.0047,149.778,41299980.064524,1.000014,0.42675,1.008403,0.963252,0.395962
28,0,1,2905,391680,0.007417,132.565002,51050959.029003,0.999993,0.673389,1.008403,0.852552,0.489449
29,0,1,3108,385696,0.008058,130.754501,53136666.743303,1.000039,0.720445,0.992997,0.840908,0.509446
30,0,1,2713,385696,0.007034,147.647003,59142416.662874,1.000043,0.628883,0.992997,0.949547,0.567026
31,0,1,3287,385696,0.008522,129.222,54887395.312207,1.000043,0.761938,0.992997,0.831052,0.526231
32,0,1,3228,385696,0.008369,142.079498,65162292.618175,1.000005,0.748261,0.992997,0.913742,0.624741
33,0,1,3131,385696,0.008118,135.153992,57192729.20956,0.999989,0.725777,0.992997,0.869202,0.548333
34,0,1,3236,385696,0.00839,137.574493,61246934.641391,1.000006,0.750116,0.992997,0.884769,0.587203
35,0,1,4477,385696,0.011608,132.287994,78348007.953005,1.000004,1.037784,0.992997,0.85077,0.751159
36,0,1,3132,385696,0.00812,148.847015,69390819.249758,1.000012,0.726008,0.992997,0.957265,0.665282
37,0,1,3165,385696,0.008206,135.631989,58223454.925428,0.999965,0.733658,0.992997,0.872276,0.558215
38,0,1,3308,385696,0.008577,153.341995,77783542.903088,1.000008,0.766806,0.992997,0.986173,0.745747
39,0,1,3222,385696,0.008354,138.283997,61612578.075873,0.999904,0.746871,0.992997,0.889332,0.590708
40,0,1,3609,385696,0.009357,151.977997,83358197.273139,1.000003,0.836579,0.992997,0.977401,0.799194
41,0,1,3490,386240,0.009036,138.60199,67044685.349901,0.999985,0.808994,0.994398,0.891377,0.642788
42,0,1,3201,386240,0.008288,158.277008,80190207.705237,0.999971,0.742003,0.994398,1.017911,0.768821
43,0,1,1934,386240,0.005007,152.370499,44901230.977274,0.999957,0.448308,0.994398,0.979925,0.430489
44,0,1,1979,386240,0.005124,152.436996,45986097.983784,0.999995,0.458739,0.994398,0.980353,0.44089
45,0,1,3003,386240,0.007775,154.123993,71333878.196321,0.999945,0.696106,0.994398,0.991202,0.683911
46,0,1,2311,386240,0.005983,158.261993,57883290.126471,0.999955,0.535698,0.994398,1.017814,0.554954
47,0,1,2945,386240,0.007625,130.697998,50306391.912242,0.999985,0.682661,0.994398,0.840545,0.482311
48,0,1,3100,386240,0.008026,130.502991,52796194.821429,0.999971,0.718591,0.994398,0.839291,0.506182
