t,is_context,is_future,mask_area,bbox_area,fill_ratio,depth_median,area_depth2,bg_scale,mask_area_norm,bbox_area_norm,depth_norm,area_depth2_norm
0,1,0,1865,103360,0.018044,137.902008,35466637.53559,,1.0,1.0,1.0,1.0
1,1,0,1747,105536,0.016554,134.759995,31725967.440736,0.999553,0.936729,1.021053,0.977216,0.89453
2,1,0,1795,114240,0.015713,134.464005,32454620.4766,0.999891,0.962466,1.105263,0.975069,0.915075
3,1,0,1825,114240,0.015975,133.186996,32373266.247497,0.999964,0.978552,1.105263,0.965809,0.912781
4,1,0,1897,114240,0.016605,132.662994,33386194.740114,0.999867,1.017158,1.105263,0.962009,0.941341
5,1,0,864,93104,0.00928,132.565994,15183713.809316,1.0008,0.463271,0.900774,0.961306,0.428113
6,1,0,429,24750,0.017333,114.131989,5588201.535242,1.000313,0.230027,0.239454,0.827631,0.157562
7,1,0,0,0,0.0,,,1.000603,,,,
8,0,1,7698,28059,0.27435,92.765503,66244665.833176,1.000197,4.127614,0.271469,0.672691,1.867802
9,0,1,10692,77792,0.137443,89.21199,85095267.456149,0.999902,5.732976,0.752632,0.646923,2.399305
10,0,1,12883,98464,0.13084,83.770996,90407480.389983,0.999815,6.907775,0.952632,0.607468,2.549085
11,0,1,14038,103904,0.135105,80.32901,90583702.382354,0.999999,7.527078,1.005263,0.582508,2.554054
12,0,1,14929,103904,0.143681,76.723999,87880633.77837,0.999847,8.004826,1.005263,0.556366,2.477839
13,0,1,18920,103904,0.182091,68.783997,89515026.475277,1.000123,10.144772,1.005263,0.498789,2.523922
14,0,1,21803,103904,0.209838,62.410004,84922871.57055,0.999983,11.690617,1.005263,0.452568,2.394444
15,0,1,23639,103904,0.227508,75.212006,133722177.598277,0.999994,12.675067,1.005263,0.545402,3.770365
16,0,1,27261,103904,0.262367,81.365005,180475020.145404,0.99984,14.617158,1.005263,0.59002,5.088586
17,0,1,30184,104992,0.287489,90.541,247438554.204932,1.000888,16.18445,1.015789,0.65656,6.976657
18,0,1,33285,105536,0.31539,97.627014,317240463.156043,1.000072,17.847185,1.021053,0.707945,8.944757
19,0,1,31487,205632,0.153123,103.802002,339267878.575589,1.000233,16.88311,1.989474,0.752723,9.565832
20,0,1,30901,205632,0.150273,106.496002,350460554.554084,1.000101,16.568901,1.989474,0.772259,9.881415
21,0,1,30476,207264,0.14704,110.011993,368840016.827572,1.000172,16.341019,2.005263,0.797755,10.399633
22,0,1,29637,108256,0.273768,105.496002,329842219.836067,0.999861,15.891153,1.047368,0.765007,9.30007
23,0,1,29823,108256,0.275486,98.011993,286490201.454712,0.999951,15.990885,1.047368,0.710737,8.077738
24,0,1,31108,106624,0.291754,107.653015,360515952.248971,0.999858,16.679893,1.031579,0.780649,10.164932
25,0,1,31922,106080,0.300924,110.365005,388823828.114071,0.999974,17.116354,1.026316,0.800315,10.963087
26,0,1,32217,106080,0.303705,110.011993,389910710.79321,0.999994,17.274531,1.026316,0.797755,10.993732
27,0,1,32500,106080,0.306373,109.99501,393214324.997364,0.999985,17.426273,1.026316,0.797632,11.086879
28,0,1,33461,106080,0.315432,114.011993,434950659.819562,0.999886,17.941555,1.026316,0.826761,12.263656
29,0,1,33131,106080,0.312321,115.143005,439247872.065146,1.000113,17.764611,1.026316,0.834962,12.384819
30,0,1,33286,106080,0.313782,116.630005,452774746.884985,0.999995,17.847721,1.026316,0.845746,12.766216
31,0,1,33458,106080,0.315403,117.011993,458100465.268349,1.000086,17.939946,1.026316,0.848516,12.916377
32,0,1,33488,106080,0.315686,117.506989,462398699.094033,0.999954,17.956032,1.026316,0.852105,13.037568
33,0,1,33400,106080,0.314857,116.915009,456548582.050176,0.999977,17.908847,1.026316,0.847812,12.872621
34,0,1,33401,106080,0.314866,116.854996,456093661.974564,0.999944,17.909383,1.026316,0.847377,12.859794
35,0,1,33363,106080,0.314508,116.783997,455021337.477507,0.999972,17.889008,1.026316,0.846862,12.82956
36,0,1,33121,186592,0.177505,115.011993,438116593.508998,0.999909,17.759249,1.805263,0.834012,12.352922
37,0,1,33049,106080,0.311548,114.854996,435971503.270045,1.000146,17.720643,1.026316,0.832874,12.29244
38,0,1,32879,106080,0.309945,114.365005,430036095.995642,0.999965,17.629491,1.026316,0.829321,12.125088
39,0,1,32838,106080,0.309559,114.011993,426852448.138273,0.999981,17.607507,1.026316,0.826761,12.035323
40,0,1,32785,106080,0.309059,113.939987,425625383.466751,1.00001,17.579088,1.026316,0.826239,12.000726
41,0,1,32691,106080,0.308173,113.653,422269790.227532,0.999997,17.528686,1.026316,0.824158,11.906113
42,0,1,32642,199648,0.163498,113.626999,421443959.051132,0.999932,17.502413,1.931579,0.823969,11.882828
43,0,1,32603,106080,0.307344,113.481003,419859412.556046,1.000047,17.481501,1.026316,0.82291,11.838151
44,0,1,32641,106080,0.307702,113.653,421623940.008469,0.999989,17.501877,1.026316,0.824158,11.887903
45,0,1,32677,106080,0.308041,113.855011,423590759.161875,1.000275,17.52118,1.026316,0.825623,11.943358
46,0,1,32900,199648,0.16479,116.369995,445531002.621593,1.00001,17.640751,1.931579,0.84386,12.561975
47,0,1,32959,106080,0.310699,116.783997,449511382.727008,1.00004,17.672386,1.026316,0.846862,12.674204
48,0,1,33013,106080,0.311209,117.410004,455087802.094385,1.000037,17.70134,1.026316,0.851402,12.831434
