t,is_context,is_future,mask_area,bbox_area,fill_ratio,depth_median,area_depth2,bg_scale,mask_area_norm,bbox_area_norm,depth_norm,area_depth2_norm
0,1,0,6504,293595,0.022153,175.903503,201247044.515709,,1.0,1.0,1.0,1.0
1,1,0,5049,288600,0.017495,173.419006,151844392.24941,0.999994,0.776292,0.982987,0.985876,0.754517
2,1,0,3842,288600,0.013313,168.070496,108527630.716367,0.999861,0.590713,0.982987,0.95547,0.539276
3,1,0,3334,285901,0.011661,166.821991,92783808.6182,0.999981,0.512608,0.973794,0.948372,0.461044
4,1,0,3259,285901,0.011399,165.764999,89550916.138817,0.999913,0.501076,0.973794,0.942363,0.44498
5,1,0,2248,277000,0.008116,162.908997,59660438.944235,0.999901,0.345633,0.943477,0.926127,0.296454
6,1,0,520,230230,0.002259,151.380493,11916347.929509,1.000005,0.079951,0.784175,0.860588,0.059213
7,1,0,0,0,0.0,,,1.000008,,,,
8,0,1,1856,226407,0.008198,167.775497,52243834.154375,0.999915,0.285363,0.771154,0.953793,0.259601
9,0,1,4933,273296,0.01805,188.751007,175747708.209578,0.999947,0.758456,0.930861,1.073037,0.873293
10,0,1,5715,274398,0.020827,187.833008,201632279.878535,0.999919,0.87869,0.934614,1.067818,1.001914
11,0,1,7035,312375,0.022521,186.13501,243736311.488261,0.999949,1.081642,1.063966,1.058165,1.21113
12,0,1,9456,312375,0.030271,190.699493,343879702.40979,0.999795,1.453875,1.063966,1.084114,1.708744
13,0,1,15241,287071,0.053091,204.583008,637899970.191773,1.00006,2.343327,0.977779,1.163041,3.169736
14,0,1,20508,287622,0.071302,205.277008,864179434.952358,1.000089,3.153137,0.979656,1.166986,4.294122
15,0,1,23048,287622,0.080133,206.134995,979347225.613762,1.000074,3.543665,0.979656,1.171864,4.866393
16,0,1,25831,287100,0.089972,205.906998,1095174774.144227,1.000173,3.971556,0.977878,1.170568,5.441942
17,0,1,28596,287650,0.099412,205.931,1212687062.182164,1.000154,4.396679,0.979751,1.170704,6.025863
18,0,1,31331,290400,0.107889,205.13501,1318420142.386476,1.000107,4.817189,0.989118,1.166179,6.551252
19,0,1,33270,289300,0.115002,204.415497,1390210084.051319,1.00009,5.115314,0.985371,1.162089,6.907978
20,0,1,36070,289300,0.12468,202.377502,1477306491.54378,1.000036,5.545818,0.985371,1.150503,7.340761
21,0,1,39155,338625,0.115629,195.953003,1503457219.729683,0.999983,6.020141,1.153375,1.11398,7.470705
22,0,1,39167,305256,0.128309,190.166,1416400439.1011,0.999907,6.021986,1.039718,1.081081,7.038118
23,0,1,39168,261174,0.149969,188.643494,1393846849.970269,1.00033,6.02214,0.889572,1.072426,6.926049
24,0,1,39165,259752,0.150778,188.763,1395506536.388517,1.000027,6.021679,0.884729,1.073105,6.934296
25,0,1,39158,259752,0.150751,188.149994,1386209654.31875,1.000111,6.020603,0.884729,1.069621,6.888099
26,0,1,39163,305730,0.128097,188.221008,1387433395.783167,0.99975,6.021371,1.041332,1.070024,6.89418
27,0,1,39167,340076,0.115171,187.785004,1381154052.084022,1.000089,6.021986,1.158317,1.067546,6.862978
28,0,1,39165,307626,0.127314,187.713989,1380039158.151112,0.999962,6.021679,1.04779,1.067142,6.857438
29,0,1,39168,305030,0.128407,187.931,1383337800.292668,1.000219,6.02214,1.038948,1.068376,6.873829
30,0,1,39155,303150,0.12916,188.013,1384085723.446305,0.999858,6.020141,1.032545,1.068842,6.877546
31,0,1,39165,302974,0.129269,186.251999,1358626294.866075,1.000104,6.021679,1.031945,1.058831,6.751037
32,0,1,39168,303150,0.129203,186.240997,1358569853.272158,1.000186,6.02214,1.032545,1.058768,6.750757
33,0,1,39165,256150,0.152899,185.281006,1344497287.595031,1.000066,6.021679,0.87246,1.05331,6.68083
34,0,1,39168,256150,0.15291,185.341995,1345485630.844971,1.00003,6.02214,0.87246,1.053657,6.685741
35,0,1,39167,255605,0.153233,183.735992,1322235420.469534,0.99978,6.021986,0.870604,1.044527,6.57021
36,0,1,39168,251713,0.155606,182.518997,1304810804.076876,0.999971,6.02214,0.857348,1.037609,6.483627
37,0,1,39167,252791,0.154938,182.518997,1304777490.89254,0.999745,6.021986,0.861019,1.037609,6.483462
38,0,1,39168,254947,0.153632,182.518997,1304810804.076876,0.999954,6.02214,0.868363,1.037609,6.483627
39,0,1,39167,246024,0.1592,182.160004,1299649849.011016,1.000203,6.021986,0.837971,1.035568,6.457982
40,0,1,39164,245488,0.159535,181.589996,1291430032.020089,1.00007,6.021525,0.836145,1.032327,6.417138
41,0,1,39162,244952,0.159876,182.291,1301353605.193994,1.000031,6.021218,0.834319,1.036313,6.466448
42,0,1,39151,244952,0.159831,182.518997,1304244479.943162,0.999974,6.019526,0.834319,1.037609,6.480813
43,0,1,39164,244952,0.159884,182.507996,1304520273.564534,0.999846,6.021525,0.834319,1.037546,6.482184
44,0,1,39167,189620,0.206555,182.507996,1304620201.069914,0.999983,6.021986,0.645856,1.037546,6.48268
45,0,1,39168,189620,0.20656,182.518997,1304810804.076876,0.999872,6.02214,0.645856,1.037609,6.483627
46,0,1,39168,189620,0.20656,182.747009,1308072913.451898,0.999984,6.02214,0.645856,1.038905,6.499837
47,0,1,39168,189620,0.20656,182.747009,1308072913.451898,1.000009,6.02214,0.645856,1.038905,6.499837
48,0,1,39152,189620,0.206476,183.220001,1314315759.510056,1.000023,6.01968,0.645856,1.041594,6.530857
