t,is_context,is_future,mask_area,bbox_area,fill_ratio,depth_median,area_depth2,bg_scale,mask_area_norm,bbox_area_norm,depth_norm,area_depth2_norm
0,1,0,1339,336958,0.003974,127.826996,21878913.022166,,1.0,1.0,1.0,1.0
1,1,0,1166,250494,0.004655,119.740005,16717721.955476,0.999869,0.870799,0.743398,0.936735,0.764102
2,1,0,920,224598,0.004096,118.874496,13000654.235921,0.99988,0.68708,0.666546,0.929964,0.594209
3,1,0,797,204678,0.003894,118.660004,11221916.585866,0.99997,0.59522,0.607429,0.928286,0.51291
4,1,0,858,250494,0.003425,118.533508,12055065.242298,1.00002,0.640777,0.743398,0.927296,0.55099
5,1,0,573,131920,0.004344,119.065002,8123120.064051,1.000251,0.427931,0.391503,0.931454,0.371276
6,1,0,106,36654,0.002892,128.587494,1752682.820177,0.999927,0.079164,0.108779,1.005949,0.080108
7,1,0,0,0,0.0,,,0.999901,,,,
8,0,1,34,3634,0.009356,103.735992,365879.308276,1.000041,0.025392,0.010785,0.811534,0.016723
9,0,1,578,69138,0.00836,60.407501,2109160.265756,0.999812,0.431665,0.205183,0.472572,0.096402
10,0,1,1101,213921,0.005147,55.237,3359289.852678,0.999756,0.822255,0.63486,0.432123,0.15354
11,0,1,1473,78453,0.018776,60.018997,5306158.475321,0.999829,1.100075,0.232827,0.469533,0.242524
12,0,1,1866,78453,0.023785,59.683014,6646807.972085,0.999988,1.393577,0.232827,0.466905,0.3038
13,0,1,5682,213921,0.026561,59.533997,20138694.127985,0.999943,4.243465,0.63486,0.465739,0.920461
14,0,1,8575,208754,0.041077,55.212997,26140673.861812,0.999932,6.404033,0.619525,0.431935,1.194789
15,0,1,10922,238545,0.045786,64.242493,45076162.88369,0.999941,8.156833,0.707937,0.502574,2.060256
16,0,1,12787,311391,0.041064,75.035004,71994029.441462,0.999952,9.549664,0.924124,0.587004,3.290567
17,0,1,13937,311391,0.044757,76.915009,82450156.684529,0.999774,10.408514,0.924124,0.601712,3.768476
18,0,1,14615,269864,0.054157,81.981995,98228108.384327,0.999772,10.914862,0.800883,0.641351,4.489625
19,0,1,17654,265993,0.06637,83.981995,124513228.097334,0.99968,13.184466,0.789395,0.656997,5.691015
20,0,1,27487,271765,0.101143,99.145004,270189839.970785,0.999746,20.528006,0.806525,0.775619,12.349326
21,0,1,39134,290358,0.134778,111.540985,486881409.432701,0.99992,29.226288,0.861704,0.872593,22.253455
22,0,1,39123,267810,0.146085,112.612,496136854.806452,0.999755,29.218073,0.794787,0.880972,22.676486
23,0,1,39168,266115,0.147184,113.899994,508134634.821564,0.999733,29.25168,0.789757,0.891048,23.224857
24,0,1,39095,258336,0.151334,114.981995,516869486.078271,0.999562,29.197162,0.766671,0.899513,23.624093
25,0,1,39147,258336,0.151535,116.98201,535718499.080922,0.999889,29.235997,0.766671,0.915159,24.485609
26,0,1,39159,258888,0.151258,118.612,550920390.92063,0.999866,29.244959,0.768309,0.92791,25.180428
27,0,1,39159,269310,0.145405,123.699005,599189240.481755,1.000016,29.244959,0.799239,0.967706,27.386609
28,0,1,39061,270354,0.144481,125.679993,616986484.894491,0.999959,29.17177,0.802337,0.983204,28.200052
29,0,1,39168,271767,0.144123,128.899994,650784483.649689,0.999893,29.25168,0.806531,1.008394,29.744827
30,0,1,39166,270825,0.144617,132.612,688771020.606154,0.999781,29.250187,0.803735,1.037433,31.481044
31,0,1,39096,270354,0.14461,141.529999,783121832.717472,0.999838,29.197909,0.802337,1.1072,35.793452
32,0,1,39168,249570,0.156942,184.371506,1331432032.143275,0.999926,29.25168,0.740656,1.442352,60.854579
33,0,1,39164,224640,0.174341,215.619507,1820803747.962163,0.999852,29.248693,0.666671,1.686807,83.221856
34,0,1,39168,198090,0.197728,218.938995,1877490023.56317,0.999968,29.25168,0.587877,1.712776,85.812765
35,0,1,39168,103828,0.377239,224.270996,1970051684.454163,0.999917,29.25168,0.308133,1.754489,90.043399
36,0,1,39167,118784,0.329733,225.647003,1994249298.808756,1.000111,29.250934,0.352519,1.765253,91.149377
37,0,1,39168,114944,0.340757,221.867996,1928060770.549237,0.999935,29.25168,0.341123,1.73569,88.124157
38,0,1,39168,113920,0.34382,218.901001,1876838445.815495,0.999933,29.25168,0.338084,1.712479,85.782984
39,0,1,39163,112896,0.346894,218.653992,1872366114.952097,0.999909,29.247946,0.335045,1.710546,85.578571
40,0,1,39166,107445,0.364521,218.804001,1875079722.478501,0.999829,29.250187,0.318868,1.71172,85.7026
41,0,1,39168,93132,0.420564,217.971497,1860933303.884339,0.999869,29.25168,0.276391,1.705207,85.056022
42,0,1,39168,109483,0.357754,216.134995,1829707106.591209,1.000088,29.25168,0.324916,1.69084,83.628794
43,0,1,39168,142485,0.274892,215.671997,1821876423.425388,1.000112,29.25168,0.422857,1.687218,83.270884
44,0,1,39168,142485,0.274892,212.854492,1774585940.7854,0.999874,29.25168,0.422857,1.665176,81.10942
45,0,1,39165,134895,0.290337,213.053009,1777761413.13457,1.000032,29.24944,0.400332,1.666729,81.254558
46,0,1,39165,144005,0.27197,212.585999,1769976277.271965,0.999686,29.24944,0.427368,1.663076,80.89873
47,0,1,39166,142259,0.275315,212.811005,1773770319.050935,0.999466,29.250187,0.422186,1.664836,81.072141
48,0,1,39168,137472,0.284916,213.080002,1778348118.678863,0.999677,29.25168,0.40798,1.666941,81.281374
