t,is_context,is_future,mask_area,bbox_area,fill_ratio,depth_median,area_depth2,bg_scale,mask_area_norm,bbox_area_norm,depth_norm,area_depth2_norm
0,1,0,39168,117008,0.334746,166.673004,1088082743.760632,,1.0,1.0,1.0,1.0
1,1,0,39142,116596,0.335706,166.125,1080221956.59375,0.999909,0.999336,0.996479,0.996712,0.992776
2,1,0,39149,116596,0.335766,166.341995,1083239495.07456,0.999724,0.999515,0.996479,0.998014,0.995549
3,1,0,39088,131595,0.297033,166.341995,1081551645.852369,0.99955,0.997958,1.124667,0.998014,0.993998
4,1,0,39168,131412,0.298055,166.515991,1086033670.484745,0.999579,1.0,1.123103,0.999058,0.998117
5,1,0,32971,114086,0.289001,163.777985,884388658.495815,0.999848,0.841784,0.975027,0.982631,0.812795
6,1,0,19910,111557,0.178474,163.125,529800433.59375,0.999715,0.508323,0.953413,0.978713,0.486912
7,1,0,0,0,0.0,,,0.999495,,,,
8,0,1,10290,80920,0.127163,165.897003,283199483.162568,0.999632,0.262714,0.691577,0.995344,0.260274
9,0,1,37620,112119,0.335536,160.744003,972049433.486164,0.999381,0.960478,0.958217,0.964427,0.89336
10,0,1,39157,82052,0.477222,159.341995,994191196.243431,0.998767,0.999719,0.701251,0.956016,0.913709
11,0,1,39157,82333,0.475593,158.848007,988036418.526217,0.999587,0.999719,0.703653,0.953052,0.908053
12,0,1,39166,82908,0.472403,158.998001,990130750.263731,0.99912,0.999949,0.708567,0.953952,0.909977
13,0,1,39147,83472,0.468984,156.341995,956863054.003175,0.998902,0.999464,0.713387,0.938016,0.879403
14,0,1,39166,83754,0.467631,155.837006,951153059.050755,0.998802,0.999949,0.715797,0.934986,0.874155
15,0,1,39166,84318,0.464503,155.125,942481444.46875,0.998366,0.999949,0.720617,0.930715,0.866185
16,0,1,39155,84882,0.461287,155.125,942216743.046875,0.998758,0.999668,0.725438,0.930715,0.865942
17,0,1,39168,85728,0.456887,154.114014,930284228.899429,0.999146,1.0,0.732668,0.924649,0.854976
18,0,1,39161,86292,0.45382,153.34201,920822832.481298,0.998209,0.999821,0.737488,0.920017,0.84628
19,0,1,39168,87420,0.448044,152.113998,906295368.325656,0.998071,1.0,0.747128,0.912649,0.832929
20,0,1,39168,88548,0.442336,152.608994,912203328.170861,0.999646,1.0,0.756769,0.915619,0.838358
21,0,1,39163,89112,0.439481,151.376999,897419980.373807,0.998523,0.999872,0.761589,0.908227,0.824772
22,0,1,39165,90240,0.434009,149.352997,873626931.19144,0.998932,0.999923,0.771229,0.896084,0.802905
23,0,1,39162,91692,0.427104,148.125,859254053.90625,0.999648,0.999847,0.783639,0.888716,0.789696
24,0,1,39168,92824,0.42196,149.315002,873249383.161294,0.999649,1.0,0.793313,0.895856,0.802558
25,0,1,39163,93956,0.416823,148.635986,865214703.836021,0.99879,0.999872,0.802988,0.891782,0.795174
26,0,1,39168,94805,0.413143,147.125,847821348.0,0.999416,1.0,0.810244,0.882716,0.779188
27,0,1,39156,96220,0.406942,146.112,835930339.409792,0.999668,0.999694,0.822337,0.876639,0.76826
28,0,1,39168,97069,0.403507,146.660004,842470648.613888,0.997776,1.0,0.829593,0.879927,0.774271
29,0,1,39166,114049,0.343414,145.515991,829336278.239849,0.999742,0.999949,0.974711,0.873063,0.7622
30,0,1,39167,114049,0.343423,140.515991,773342379.865959,0.999245,0.999974,0.974711,0.843064,0.710739
31,0,1,39167,127633,0.306872,132.743988,690160389.421973,0.999702,0.999974,1.090806,0.796434,0.63429
32,0,1,39150,127633,0.306739,128.897003,650455225.274639,0.995955,0.99954,1.090806,0.773353,0.597799
33,0,1,39166,105842,0.370042,124.341995,605542854.098598,0.999835,0.999949,0.904571,0.746024,0.556523
34,0,1,39168,123516,0.317109,112.554001,496196012.947971,0.993634,1.0,1.05562,0.675298,0.456028
35,0,1,39168,123234,0.317834,105.352997,434735578.331923,0.998426,1.0,1.05321,0.632094,0.399543
36,0,1,39168,131694,0.297417,98.408005,379308215.385986,0.996688,1.0,1.125513,0.590426,0.348602
37,0,1,39168,131694,0.297417,97.48999,372264351.736954,0.99816,1.0,1.125513,0.584918,0.342129
38,0,1,39168,131412,0.298055,96.261993,362945234.012903,0.996013,1.0,1.123103,0.57755,0.333564
39,0,1,39167,131412,0.298047,95.860001,359911035.296389,0.999003,0.999974,1.123103,0.575138,0.330775
40,0,1,39168,131412,0.298055,95.778,359304720.607835,0.999252,1.0,1.123103,0.574646,0.330218
41,0,1,39162,131878,0.296956,95.636002,358185238.839281,0.998553,0.999847,1.127085,0.573794,0.329189
42,0,1,39168,132060,0.296592,95.632004,358210166.428144,0.999133,1.0,1.128641,0.57377,0.329212
43,0,1,39168,132060,0.296592,95.261993,355443622.497278,0.998887,1.0,1.128641,0.57155,0.32667
44,0,1,39168,132060,0.296592,95.261993,355443622.497278,0.999378,1.0,1.128641,0.57155,0.32667
45,0,1,39168,131776,0.297232,93.860001,345058318.420481,0.999649,1.0,1.126214,0.563139,0.317125
46,0,1,39168,131776,0.297232,94.087997,346736727.814946,1.000469,1.0,1.126214,0.564507,0.318668
47,0,1,39164,131776,0.297201,97.778,374428881.255669,1.000289,0.999898,1.126214,0.586646,0.344118
48,0,1,39168,132704,0.295153,148.113998,859258047.606906,1.000138,1.0,1.134145,0.88865,0.789699
