t,is_context,is_future,mask_area,bbox_area,fill_ratio,depth_median,area_depth2,bg_scale,mask_area_norm,bbox_area_norm,depth_norm,area_depth2_norm
0,1,0,1723,385696,0.004467,93.855988,15177814.645073,,1.0,1.0,1.0,1.0
1,1,0,1535,386240,0.003974,93.636002,13458420.717538,0.999561,0.890888,1.00141,0.997656,0.886717
2,1,0,1406,386240,0.00364,95.897003,12929906.716116,0.999832,0.816019,1.00141,1.021746,0.851895
3,1,0,1204,386240,0.003117,99.458984,11910075.845779,1.000002,0.698781,1.00141,1.059698,0.784703
4,1,0,1016,386784,0.002627,104.637497,11124189.859875,0.999788,0.589669,1.002821,1.114873,0.732924
5,1,0,742,28770,0.025791,98.073502,7136861.491431,1.000163,0.430644,0.074592,1.044936,0.470217
6,1,0,418,6656,0.0628,103.588989,4485423.6947,1.000032,0.2426,0.017257,1.103701,0.295525
7,1,0,0,0,0.0,,,1.000063,,,,
8,0,1,624,6943,0.089875,110.879486,7671618.510971,1.000084,0.362159,0.018001,1.181379,0.505449
9,0,1,887,368919,0.002404,116.768005,12094038.398491,1.000393,0.5148,0.956502,1.244119,0.796823
10,0,1,1639,368919,0.004443,118.768005,23119470.284618,1.000014,0.951248,0.956502,1.265428,1.523241
11,0,1,1953,373041,0.005235,119.244003,27769965.424929,1.000143,1.133488,0.967189,1.2705,1.829642
12,0,1,2416,375756,0.00643,119.699005,34616090.017372,0.999915,1.402205,0.974228,1.275348,2.280703
13,0,1,2685,390048,0.006884,119.400009,38278332.47016,0.999877,1.558328,1.011283,1.272162,2.521992
14,0,1,3385,390048,0.008678,119.628006,48442260.474102,0.999983,1.964597,1.011283,1.274591,3.191649
15,0,1,3998,390048,0.01025,119.811996,57390948.153895,1.000093,2.320371,1.011283,1.276551,3.781239
16,0,1,4376,390048,0.011219,119.769989,62773064.774234,0.999951,2.539756,1.011283,1.276104,4.135843
17,0,1,4749,389504,0.012192,119.699005,68042968.332988,1.000036,2.756239,1.009873,1.275348,4.483054
18,0,1,5236,389504,0.013443,119.748001,75082060.604631,1.000123,3.038886,1.009873,1.27587,4.946829
19,0,1,5538,389504,0.014218,119.927002,79650206.34636,1.000218,3.214161,1.009873,1.277777,5.247805
20,0,1,6041,389504,0.015509,119.677002,86522734.755586,0.99999,3.506094,1.009873,1.275113,5.700606
21,0,1,6192,389504,0.015897,119.791992,88855951.660812,1.000027,3.593732,1.009873,1.276338,5.854331
22,0,1,6559,389504,0.016839,120.035995,94506271.148478,1.000004,3.806732,1.009873,1.278938,6.226606
23,0,1,7056,390048,0.01809,119.617004,100958854.935707,1.000048,4.095183,1.011283,1.274474,6.651739
24,0,1,14223,391136,0.036363,123.845001,218146461.887984,0.999967,8.254788,1.014104,1.319522,14.372719
25,0,1,14624,391680,0.037337,120.389008,211953136.207539,1.000056,8.487522,1.015515,1.282699,13.964668
26,0,1,14850,391680,0.037914,120.122009,214275062.12547,0.999897,8.618688,1.015515,1.279855,14.117649
27,0,1,15025,391136,0.038414,109.869995,181373022.801438,1.000104,8.720255,1.014104,1.170623,11.949877
28,0,1,15879,391136,0.040597,104.58699,173691465.764337,0.999939,9.215902,1.014104,1.114335,11.443773
29,0,1,16238,391136,0.041515,105.509003,180763845.979332,0.999996,9.42426,1.014104,1.124158,11.909741
30,0,1,16671,391136,0.042622,105.953995,187152797.140515,0.999982,9.675566,1.014104,1.1289,12.330681
31,0,1,17584,391136,0.044956,106.242004,198476999.744745,0.999985,10.205456,1.014104,1.131968,13.076784
32,0,1,18065,391136,0.046186,106.378006,204428601.02877,1.000017,10.48462,1.014104,1.133417,13.468909
33,0,1,18395,391136,0.04703,105.791,205871979.277307,0.999982,10.676146,1.014104,1.127163,13.564007
34,0,1,18590,389504,0.047727,105.791,208054367.750211,0.999953,10.789321,1.009873,1.127163,13.707795
35,0,1,19111,390048,0.048997,105.965012,214589462.759783,1.000153,11.091701,1.011283,1.129017,14.138364
36,0,1,19786,391136,0.050586,106.274994,223470490.447829,1.000055,11.483459,1.014104,1.13232,14.723496
37,0,1,19611,391136,0.050139,105.791,219481129.959623,1.000005,11.381892,1.014104,1.127163,14.460654
38,0,1,19610,391136,0.050136,105.492004,218231120.256957,1.00006,11.381312,1.014104,1.123977,14.378297
39,0,1,19659,391136,0.050261,105.492004,218776419.843525,1.000081,11.40975,1.014104,1.123977,14.414224
40,0,1,19813,391136,0.050655,105.791,221741860.582836,0.999937,11.499129,1.014104,1.127163,14.609604
41,0,1,19544,391136,0.049967,105.492004,217496635.09954,1.000152,11.343006,1.014104,1.123977,14.329905
42,0,1,19568,391136,0.050029,105.481003,217718302.542185,0.999961,11.356936,1.014104,1.12386,14.344509
43,0,1,19352,391136,0.049476,104.722,212227526.334739,1.000004,11.231573,1.014104,1.115773,13.982746
44,0,1,19435,391136,0.049689,104.606003,212665851.527531,0.999946,11.279745,1.014104,1.114537,14.011625
45,0,1,19468,391136,0.049773,104.029999,210687380.896727,1.000051,11.298897,1.014104,1.1084,13.881272
46,0,1,19581,391136,0.050062,104.156006,212423960.711357,1.000068,11.364481,1.014104,1.109743,13.995688
47,0,1,20251,391136,0.051775,104.916,222910191.807199,1.000064,11.753337,1.014104,1.11784,14.68658
48,0,1,20933,391136,0.053518,105.492004,232954209.094283,1.000057,12.149158,1.014104,1.123977,15.348337
