t,is_context,is_future,mask_area,bbox_area,fill_ratio,depth_median,area_depth2,bg_scale,mask_area_norm,bbox_area_norm,depth_norm,area_depth2_norm
0,1,0,15614,294304,0.053054,154.785004,374086416.358417,,1.0,1.0,1.0,1.0
1,1,0,10115,291584,0.03469,160.48999,260532428.905322,1.000014,0.647816,0.990758,1.036857,0.69645
2,1,0,7807,243869,0.032013,161.106003,202631810.306039,0.999957,0.5,0.82863,1.040837,0.541671
3,1,0,6786,240181,0.028254,160.764999,175386782.805122,0.999954,0.43461,0.816098,1.038634,0.46884
4,1,0,6789,237576,0.028576,159.550995,172824314.042243,0.999985,0.434802,0.807247,1.030791,0.46199
5,1,0,4113,237576,0.017312,154.934998,98731962.315864,1.000044,0.263417,0.807247,1.000969,0.263928
6,1,0,1871,138270,0.013531,148.804001,41428861.984138,0.999903,0.119828,0.46982,0.961359,0.110747
7,1,0,0,0,0.0,,,1.00005,,,,
8,0,1,1268,173056,0.007327,164.132507,34159260.589958,0.999953,0.081209,0.588018,1.06039,0.091314
9,0,1,2580,183103,0.01409,155.384995,62292801.016155,0.999994,0.165236,0.622156,1.003876,0.16652
10,0,1,3008,238816,0.012595,154.678009,71967261.727255,0.999951,0.192648,0.81146,0.999309,0.192381
11,0,1,3709,240992,0.015391,154.695999,88759530.630384,0.999896,0.237543,0.818854,0.999425,0.23727
12,0,1,3808,289408,0.013158,153.7435,90009938.635021,0.999964,0.243884,0.983364,0.993271,0.240613
13,0,1,8015,294848,0.027183,154.201004,190580266.391387,0.999907,0.513321,1.001848,0.996227,0.509455
14,0,1,9657,294304,0.032813,157.002991,238044461.848705,1.000024,0.618483,1.0,1.014329,0.636335
15,0,1,11604,295936,0.039211,158.643005,292044866.989418,1.000044,0.743179,1.005545,1.024925,0.780688
16,0,1,12904,297024,0.043444,158.720993,325082131.270375,0.999956,0.826438,1.009242,1.025429,0.869003
17,0,1,15565,313888,0.049588,155.856995,378095684.18906,0.999984,0.996862,1.066543,1.006926,1.010717
18,0,1,16826,351424,0.047879,156.684998,413081471.026892,0.99991,1.077623,1.194085,1.012275,1.104241
19,0,1,18723,351424,0.053278,158.287994,469106434.461601,0.999936,1.199116,1.194085,1.022631,1.254006
20,0,1,20499,351968,0.058241,158.975006,518072304.542497,0.99992,1.31286,1.195933,1.02707,1.3849
21,0,1,25729,352512,0.072988,160.627991,663842970.263166,0.999855,1.647816,1.197782,1.037749,1.774571
22,0,1,29285,352512,0.083075,161.277008,761710854.401745,0.999913,1.87556,1.197782,1.041942,2.03619
23,0,1,33915,352512,0.096209,162.541992,896030882.191501,0.999876,2.172089,1.197782,1.050115,2.395251
24,0,1,38492,351424,0.109532,163.779007,1032492591.620859,0.999905,2.465224,1.194085,1.058106,2.760038
25,0,1,39167,350336,0.111798,164.264008,1056830008.032767,0.999941,2.508454,1.190388,1.06124,2.825096
26,0,1,39167,350336,0.111798,164.056,1054155171.146221,0.999878,2.508454,1.190388,1.059896,2.817946
27,0,1,39152,381344,0.102668,164.158997,1055074992.970095,0.999898,2.507493,1.295749,1.060561,2.820404
28,0,1,39168,349792,0.111975,165.774994,1076389462.01883,0.999878,2.508518,1.18854,1.071002,2.877382
29,0,1,39122,326400,0.119859,166.243988,1081217200.534955,0.999901,2.505572,1.109057,1.074032,2.890287
30,0,1,39158,326400,0.119969,166.243988,1082212134.82306,0.99995,2.507878,1.109057,1.074032,2.892947
31,0,1,39168,296480,0.13211,166.550995,1086490313.128924,0.999927,2.508518,1.007394,1.076015,2.904383
32,0,1,39167,326400,0.119997,167.604996,1100257218.697309,1.000006,2.508454,1.109057,1.082825,2.941185
33,0,1,39157,326400,0.119966,167.855988,1103273243.994992,0.999962,2.507814,1.109057,1.084446,2.949247
34,0,1,39019,297568,0.131126,167.632004,1096452968.300431,0.999915,2.498975,1.011091,1.082999,2.931015
35,0,1,39168,308992,0.126761,167.776001,1102531669.776432,0.999973,2.508518,1.049908,1.083929,2.947265
36,0,1,39166,317696,0.123281,167.34201,1096779146.470879,1.000046,2.50839,1.079482,1.081125,2.931887
37,0,1,39069,297568,0.131294,167.419006,1095069833.30539,1.000006,2.502178,1.011091,1.081623,2.927318
38,0,1,39167,255680,0.153188,167.098999,1093623930.11502,0.999922,2.508454,0.868762,1.079555,2.923453
39,0,1,39162,317696,0.123269,167.565002,1099591812.551347,0.999876,2.508134,1.079482,1.082566,2.939406
40,0,1,39166,256224,0.152858,167.472992,1098496753.891016,0.999955,2.50839,0.87061,1.081972,2.936479
41,0,1,39167,252416,0.155168,167.871002,1103752434.224105,0.999985,2.508454,0.857671,1.084543,2.950528
42,0,1,39168,252416,0.155172,167.395508,1097536556.4104,1.00002,2.508518,0.857671,1.081471,2.933912
43,0,1,39168,252416,0.155172,167.464005,1098434943.932585,0.999988,2.508518,0.857671,1.081914,2.936313
44,0,1,39161,252416,0.155145,167.070007,1093077000.908183,0.999964,2.50807,0.857671,1.079368,2.921991
45,0,1,39168,252416,0.155172,166.84201,1090290493.300646,0.999947,2.508518,0.857671,1.077895,2.914542
46,0,1,39160,317696,0.123262,163.934998,1052412602.904835,0.999936,2.508006,1.079482,1.059114,2.813287
47,0,1,39168,317696,0.123288,162.278992,1031468565.882371,1.000027,2.508518,1.079482,1.048415,2.7573
48,0,1,39153,365024,0.107261,161.807999,1025097128.498531,0.999947,2.507557,1.240296,1.045373,2.740268
