t,is_context,is_future,mask_area,bbox_area,fill_ratio,depth_median,area_depth2,bg_scale,mask_area_norm,bbox_area_norm,depth_norm,area_depth2_norm
0,1,0,2172,379440,0.005724,181.048492,71195024.960764,,1.0,1.0,1.0,1.0
1,1,0,1876,356400,0.005264,181.419006,61744517.601185,0.99995,0.86372,0.939279,1.002046,0.867259
2,1,0,1584,352935,0.004488,181.541992,52204671.965012,0.999974,0.729282,0.930147,1.002726,0.733263
3,1,0,1575,352935,0.004463,180.619003,51381578.353776,0.99999,0.725138,0.930147,0.997628,0.721702
4,1,0,1512,352935,0.004284,181.480499,49797979.480987,0.999971,0.696133,0.930147,1.002386,0.699459
5,1,0,1030,335115,0.003074,179.453491,33169662.173028,1.000042,0.474217,0.883183,0.99119,0.465899
6,1,0,208,227950,0.000912,175.647003,6417188.902581,1.000061,0.095764,0.600754,0.970166,0.090135
7,1,0,0,0,0.0,,,0.999919,,,,
8,0,1,610,245056,0.002489,170.143997,17658877.666167,0.999892,0.280847,0.645836,0.93977,0.248035
9,0,1,1821,276544,0.006585,169.130997,52090240.45799,0.999718,0.838398,0.728821,0.934175,0.731656
10,0,1,3313,309952,0.010689,174.485992,100865482.831233,0.999654,1.525322,0.816867,0.963753,1.416749
11,0,1,6517,325134,0.020044,183.408005,219222079.802632,0.999972,3.00046,0.856879,1.013032,3.079177
12,0,1,7638,342144,0.022324,184.634995,260380040.179167,0.999699,3.516575,0.901708,1.01981,3.657279
13,0,1,12566,354960,0.035401,188.811996,447977523.110429,1.000118,5.785451,0.935484,1.042881,6.292259
14,0,1,15387,377280,0.040784,188.811996,548546088.500729,0.99919,7.084254,0.994307,1.042881,7.704837
15,0,1,20167,369420,0.054591,189.039993,720690313.115713,1.000198,9.284991,0.973593,1.04414,10.122762
16,0,1,23582,369420,0.063835,189.287994,844941758.702959,0.999423,10.857274,0.973593,1.04551,11.867989
17,0,1,26474,377280,0.070171,189.039993,946078016.037358,0.999396,12.188766,0.994307,1.04414,13.288541
18,0,1,32206,377280,0.085364,189.014008,1150601058.607411,1.000115,14.827808,0.994307,1.043997,16.161256
19,0,1,39048,377280,0.103499,189.535004,1402741515.76007,1.000172,17.977901,0.994307,1.046874,19.702802
20,0,1,39168,359280,0.109018,189.811996,1411167969.796552,0.998789,18.033149,0.946869,1.048404,19.82116
21,0,1,39109,359280,0.108854,190.524002,1419633053.398188,0.999887,18.005985,0.946869,1.052337,19.94006
22,0,1,39157,360000,0.108769,190.524002,1421375424.375792,0.99987,18.028085,0.948767,1.052337,19.964533
23,0,1,39168,359280,0.109018,190.524002,1421774717.724826,1.000435,18.033149,0.946869,1.052337,19.970141
24,0,1,39155,356400,0.109863,190.524002,1421302825.585058,1.000252,18.027164,0.939279,1.052337,19.963513
25,0,1,39167,355680,0.110119,190.524002,1421738418.329459,1.000208,18.032689,0.937381,1.052337,19.969632
26,0,1,39157,356400,0.109868,189.850998,1411351469.130572,0.999472,18.028085,0.939279,1.04862,19.823737
27,0,1,39168,356400,0.109899,190.811996,1426076250.35124,1.000203,18.033149,0.939279,1.053928,20.03056
28,0,1,39168,356400,0.109899,190.811996,1426076250.35124,0.999669,18.033149,0.939279,1.053928,20.03056
29,0,1,39165,357120,0.109669,191.811996,1440952491.379969,0.999492,18.031768,0.941176,1.059451,20.239511
30,0,1,39162,357840,0.10944,191.811996,1440842115.854012,1.000121,18.030387,0.943074,1.059451,20.237961
31,0,1,39166,359280,0.109012,192.524002,1451707035.195201,0.99935,18.032228,0.946869,1.063384,20.390569
32,0,1,39167,360000,0.108797,192.811996,1456090642.994636,0.999684,18.032689,0.948767,1.064974,20.45214
33,0,1,39163,359280,0.109004,192.942993,1457920946.606802,1.000387,18.030847,0.946869,1.065698,20.477849
34,0,1,39164,359280,0.109007,212.358994,1766153143.304281,1.000911,18.031308,0.946869,1.17294,24.807255
35,0,1,39149,359280,0.108965,217.0,1843487261.0,0.999791,18.024401,0.946869,1.198574,25.893484
36,0,1,39166,359280,0.109012,215.0,1810448350.0,1.000828,18.032228,0.946869,1.187527,25.429422
37,0,1,39163,358282,0.109308,209.776001,1723405826.048503,0.998928,18.030847,0.944239,1.158673,24.206829
38,0,1,39151,327654,0.119489,199.277008,1554738121.877191,1.000033,18.025322,0.86352,1.100683,21.837735
39,0,1,39150,330818,0.118343,176.911011,1225297349.009346,0.999907,18.024862,0.871859,0.977147,17.210435
40,0,1,39155,328810,0.119081,175.13501,1200972796.283686,1.000053,18.027164,0.866567,0.967338,16.868774
41,0,1,39131,354615,0.110348,173.277008,1174905204.040642,1.000037,18.016114,0.934575,0.957075,16.502631
42,0,1,39168,330120,0.118648,170.630005,1140360596.645176,0.999972,18.033149,0.870019,0.942455,16.01742
43,0,1,39165,361075,0.108468,170.0,1131868500.0,0.999758,18.031768,0.9516,0.938975,15.89814
44,0,1,39165,361790,0.108253,168.287994,1109186053.201747,0.999843,18.031768,0.953484,0.929519,15.579544
45,0,1,39167,361075,0.108473,167.0,1092328463.0,0.999499,18.032689,0.9516,0.922405,15.342764
46,0,1,39154,359645,0.108868,166.746994,1088659742.796923,0.999756,18.026703,0.947831,0.921007,15.291233
47,0,1,39167,360360,0.108689,161.287994,1018883175.634902,0.999841,18.032689,0.949715,0.890855,14.311157
48,0,1,39141,360360,0.108616,163.0,1039937229.0,0.99927,18.020718,0.949715,0.900311,14.606881
