sample_id,sample_dir,risk_score,visible_frame_ratio,center_projection_error_px_mean,projection_consistency_ref_px_mean,bbox_iou_mean,depth_consistency_abs_mean,depth_consistency_rel_mean,state_abs_error_mean,velocity_diff_error_mean,vis_abs_error_mean,velocity_smoothness,anomaly,anomaly_reasons
genesis_heldout_0139__10005__case000_static_center,/data/gaoya/AAA_test_video/Dataset_physV/0417data/version_1_genesis_rigid_data_all_cases/stage1adapter/test/genesis/genesis_heldout_0139__10005__case000_static_center,2.418793,1.000000,4.763689,0.000000,0.859135,0.047695,0.014352,0.109231,0.000000,0.000000,0.000024,True,large_center_projection_error
genesis_heldout_0140__10005__case001_static_left,/data/gaoya/AAA_test_video/Dataset_physV/0417data/version_1_genesis_rigid_data_all_cases/stage1adapter/test/genesis/genesis_heldout_0140__10005__case001_static_left,1.444589,1.000000,3.741912,0.000000,0.930925,0.004584,0.001365,0.109941,0.000000,0.000000,0.000041,True,large_center_projection_error
genesis_heldout_0141__10005__case002_static_right,/data/gaoya/AAA_test_video/Dataset_physV/0417data/version_1_genesis_rigid_data_all_cases/stage1adapter/test/genesis/genesis_heldout_0141__10005__case002_static_right,3.213482,1.000000,6.332255,0.000000,0.809397,0.031754,0.010250,0.108894,0.000000,0.000000,0.000041,True,"large_center_projection_error,low_bbox_iou"
genesis_heldout_0142__10005__case003_static_highdrop,/data/gaoya/AAA_test_video/Dataset_physV/0417data/version_1_genesis_rigid_data_all_cases/stage1adapter/test/genesis/genesis_heldout_0142__10005__case003_static_highdrop,6.336749,1.000000,14.914148,0.000000,0.665575,0.012626,0.002417,3.168277,0.000000,0.000000,0.237999,True,"large_center_projection_error,low_bbox_iou"
genesis_heldout_0148__10021__case000_static_center,/data/gaoya/AAA_test_video/Dataset_physV/0417data/version_1_genesis_rigid_data_all_cases/stage1adapter/test/genesis/genesis_heldout_0148__10021__case000_static_center,1.071066,1.000000,1.808440,0.000000,0.929633,0.006696,0.001426,0.102812,0.000000,0.000000,0.000023,False,
genesis_heldout_0149__10021__case001_static_left,/data/gaoya/AAA_test_video/Dataset_physV/0417data/version_1_genesis_rigid_data_all_cases/stage1adapter/test/genesis/genesis_heldout_0149__10021__case001_static_left,1.184466,1.000000,2.902056,0.000000,0.942851,0.040002,0.008142,0.105430,0.000000,0.000000,0.000032,True,large_center_projection_error
genesis_heldout_0150__10021__case002_static_right,/data/gaoya/AAA_test_video/Dataset_physV/0417data/version_1_genesis_rigid_data_all_cases/stage1adapter/test/genesis/genesis_heldout_0150__10021__case002_static_right,1.072146,1.000000,2.069176,0.000000,0.935779,0.017857,0.004026,0.102094,0.000000,0.000000,0.000012,True,large_center_projection_error
genesis_heldout_0151__10021__case003_static_highdrop,/data/gaoya/AAA_test_video/Dataset_physV/0417data/version_1_genesis_rigid_data_all_cases/stage1adapter/test/genesis/genesis_heldout_0151__10021__case003_static_highdrop,1.394703,1.000000,3.569884,0.000000,0.935323,0.038748,0.008489,0.104355,0.000000,0.000000,0.000047,True,large_center_projection_error
genesis_heldout_0154__10039__case000_static_center,/data/gaoya/AAA_test_video/Dataset_physV/0417data/version_1_genesis_rigid_data_all_cases/stage1adapter/test/genesis/genesis_heldout_0154__10039__case000_static_center,6.798621,1.000000,26.664083,0.000000,0.864126,0.169294,0.026767,0.101021,0.000000,0.000000,0.000031,True,large_center_projection_error
genesis_heldout_0155__10039__case001_static_left,/data/gaoya/AAA_test_video/Dataset_physV/0417data/version_1_genesis_rigid_data_all_cases/stage1adapter/test/genesis/genesis_heldout_0155__10039__case001_static_left,2.273640,1.000000,8.697701,0.000000,0.955000,0.168803,0.021024,0.104181,0.000000,0.000000,0.000000,True,large_center_projection_error
genesis_heldout_0156__10039__case002_static_right,/data/gaoya/AAA_test_video/Dataset_physV/0417data/version_1_genesis_rigid_data_all_cases/stage1adapter/test/genesis/genesis_heldout_0156__10039__case002_static_right,3.354632,1.000000,12.341928,0.000000,0.915411,0.062352,0.010090,0.099722,0.000000,0.000000,0.000000,True,large_center_projection_error
genesis_heldout_0157__10039__case003_static_highdrop,/data/gaoya/AAA_test_video/Dataset_physV/0417data/version_1_genesis_rigid_data_all_cases/stage1adapter/test/genesis/genesis_heldout_0157__10039__case003_static_highdrop,5.504430,1.000000,19.845331,0.000000,0.861298,0.236147,0.037087,0.100912,0.000000,0.000000,0.000068,True,large_center_projection_error
genesis_heldout_0160__10046__case000_static_center,/data/gaoya/AAA_test_video/Dataset_physV/0417data/version_1_genesis_rigid_data_all_cases/stage1adapter/test/genesis/genesis_heldout_0160__10046__case000_static_center,1.911930,1.000000,2.651061,0.000000,0.864879,0.025350,0.007627,0.108950,0.000000,0.000000,0.000030,True,large_center_projection_error
genesis_heldout_0161__10046__case001_static_left,/data/gaoya/AAA_test_video/Dataset_physV/0417data/version_1_genesis_rigid_data_all_cases/stage1adapter/test/genesis/genesis_heldout_0161__10046__case001_static_left,2.404128,1.000000,5.506884,0.000000,0.870064,0.002864,0.000847,0.109730,0.000000,0.000000,0.000035,True,large_center_projection_error
genesis_heldout_0162__10046__case002_static_right,/data/gaoya/AAA_test_video/Dataset_physV/0417data/version_1_genesis_rigid_data_all_cases/stage1adapter/test/genesis/genesis_heldout_0162__10046__case002_static_right,3.031284,1.000000,3.105351,0.000000,0.759513,0.003943,0.001336,0.109508,0.000000,0.000000,0.000116,True,"large_center_projection_error,low_bbox_iou"
genesis_heldout_0163__10046__case003_static_highdrop,/data/gaoya/AAA_test_video/Dataset_physV/0417data/version_1_genesis_rigid_data_all_cases/stage1adapter/test/genesis/genesis_heldout_0163__10046__case003_static_highdrop,6.997722,1.000000,15.081378,0.000000,0.602744,0.011680,0.002222,3.123949,0.000000,0.000000,0.236428,True,"large_center_projection_error,low_bbox_iou"
genesis_heldout_0178__1009__case000_static_center,/data/gaoya/AAA_test_video/Dataset_physV/0417data/version_1_genesis_rigid_data_all_cases/stage1adapter/test/genesis/genesis_heldout_0178__1009__case000_static_center,1.222742,1.000000,3.047724,0.000000,0.939908,0.010288,0.003069,0.111005,0.000000,0.000000,0.113939,True,large_center_projection_error
genesis_heldout_0179__1009__case001_static_left,/data/gaoya/AAA_test_video/Dataset_physV/0417data/version_1_genesis_rigid_data_all_cases/stage1adapter/test/genesis/genesis_heldout_0179__1009__case001_static_left,1.576851,1.000000,4.362638,0.000000,0.930673,0.009896,0.002764,0.111042,0.000000,0.000000,0.111502,True,large_center_projection_error
genesis_heldout_0180__1009__case002_static_right,/data/gaoya/AAA_test_video/Dataset_physV/0417data/version_1_genesis_rigid_data_all_cases/stage1adapter/test/genesis/genesis_heldout_0180__1009__case002_static_right,0.961055,1.000000,1.297672,0.000000,0.931138,0.010233,0.003224,0.111015,0.000000,0.000000,0.112026,False,
genesis_heldout_0190__10112__case003_static_highdrop,/data/gaoya/AAA_test_video/Dataset_physV/0417data/version_1_genesis_rigid_data_all_cases/stage1adapter/test/genesis/genesis_heldout_0190__10112__case003_static_highdrop,1.694052,1.000000,1.720437,0.000000,0.865891,0.011654,0.002217,3.138862,0.000000,0.000000,0.236661,False,
